Open Date,Close Date,Symbol,Action,Lots,SL,TP,Open Price,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Change %
04/08/2011 01:28,04/08/2011 01:28,EURUSD,Buy,1000.00,1.43507,1.43749,1.43489,1.43507,1.8,18000.00,00:00:00:00,0.12
04/06/2011 14:22,04/06/2011 14:32,EURUSD,Buy,1000.00,1.43185,1.43427,1.43167,1.43185,1.8,18000.00,00:00:10:00,0.12
04/06/2011 06:16,04/06/2011 06:59,EURUSD,Buy,1000.00,1.42832,1.43074,1.42814,1.42832,1.8,18000.00,00:00:43:00,0.12
04/06/2011 05:59,04/06/2011 06:12,EURUSD,Buy,1000.00,1.42696,1.42938,1.42678,1.42696,1.8,18000.00,00:00:13:00,0.12
04/04/2011 00:18,04/04/2011 00:49,EURUSD,Buy,1000.00,1.42498,1.42740,1.42480,1.42498,1.8,18000.00,00:00:31:00,0.12
04/01/2011 18:27,04/01/2011 18:47,EURUSD,Buy,1000.00,1.42346,1.42588,1.42328,1.42346,1.8,18000.00,00:00:20:00,0.12
03/31/2011 09:03,03/31/2011 09:27,EURUSD,Buy,1000.00,1.42214,1.42456,1.42196,1.42214,1.8,18000.00,00:00:24:00,0.12
03/31/2011 05:20,03/31/2011 05:20,EURUSD,Buy,1000.00,1.41502,1.41744,1.41484,1.41502,1.8,18000.00,00:00:00:00,0.12
03/29/2011 05:43,03/29/2011 05:50,EURUSD,Buy,1000.00,1.41168,1.41410,1.41150,1.41168,1.8,18000.00,00:00:07:00,0.12
03/27/2011 21:00,03/27/2011 21:07,EURUSD,Sell,1000.00,1.40515,1.40273,1.40533,1.40515,1.8,18000.00,00:00:07:00,0.12
03/23/2011 12:32,03/23/2011 12:33,EURUSD,Sell,1000.00,1.41370,1.41128,1.41388,1.41370,1.8,18000.00,00:00:01:00,0.12
03/23/2011 11:32,03/23/2011 11:51,EURUSD,Sell,1000.00,1.41471,1.41229,1.41489,1.41471,1.8,18000.00,00:00:19:00,0.12
03/23/2011 07:52,03/23/2011 07:52,EURUSD,Sell,1000.00,1.41510,1.41268,1.41528,1.41510,1.8,18000.00,00:00:00:00,0.12
03/22/2011 07:09,03/22/2011 07:17,EURUSD,Buy,1000.00,1.42414,1.42656,1.42396,1.42414,1.8,18000.00,00:00:08:00,0.12
03/21/2011 13:32,03/21/2011 13:35,EURUSD,Sell,1000.00,1.41442,1.41200,1.41460,1.41442,1.8,18000.00,00:00:03:00,0.12
03/21/2011 12:39,03/21/2011 12:43,EURUSD,Buy,1000.00,1.41912,1.42154,1.41894,1.41912,1.8,18000.00,00:00:04:00,0.12
03/18/2011 08:00,03/18/2011 08:00,EURUSD,Buy,1000.00,1.40886,1.41128,1.40868,1.40886,1.8,18000.00,00:00:00:00,0.12
03/18/2011 01:38,03/18/2011 01:56,EURUSD,Buy,1000.00,1.40540,1.40782,1.40522,1.40540,1.8,18000.00,00:00:18:00,0.12
03/17/2011 09:52,03/17/2011 10:02,EURUSD,Buy,1000.00,1.40374,1.40616,1.40356,1.40374,1.8,18000.00,00:00:10:00,0.12
03/17/2011 09:40,03/17/2011 09:40,EURUSD,Buy,1000.00,1.40145,1.40387,1.40127,1.40145,1.8,18000.00,00:00:00:00,0.12
03/15/2011 18:58,03/15/2011 19:06,EURUSD,Buy,1000.00,1.40046,1.40288,1.40028,1.40046,1.8,18000.00,00:00:08:00,0.12
03/14/2011 10:39,03/14/2011 10:40,EURUSD,Buy,1000.00,1.39771,1.40013,1.39753,1.39771,1.8,18000.00,00:00:01:00,0.12
03/13/2011 22:00,03/13/2011 22:00,EURUSD,Buy,1000.00,1.38991,1.39671,1.39411,1.39671,26.0,260000.00,00:00:00:00,1.81
03/11/2011 15:20,03/11/2011 15:47,EURUSD,Buy,1000.00,1.38421,1.38663,1.38403,1.38421,1.8,18000.00,00:00:27:00,0.13
03/11/2011 10:22,03/11/2011 10:57,EURUSD,Sell,1000.00,1.37732,1.37490,1.37750,1.37732,1.8,18000.00,00:00:35:00,0.13
03/10/2011 07:14,03/10/2011 07:15,EURUSD,Sell,1000.00,1.38303,1.38061,1.38321,1.38061,26.0,260000.00,00:00:01:00,1.85
03/10/2011 07:01,03/10/2011 07:02,EURUSD,Sell,1000.00,1.38536,1.38294,1.38554,1.38536,1.8,18000.00,00:00:01:00,0.13
03/09/2011 08:33,03/09/2011 08:34,EURUSD,Sell,1000.00,1.38602,1.38360,1.38620,1.38602,1.8,18000.00,00:00:01:00,0.13
03/08/2011 07:50,03/08/2011 08:26,EURUSD,Sell,1000.00,1.39388,1.39146,1.39406,1.39388,1.8,18000.00,00:00:36:00,0.13
03/08/2011 07:42,03/08/2011 07:42,EURUSD,Sell,1000.00,1.39536,1.39294,1.39554,1.39536,1.8,18000.00,00:00:00:00,0.13
03/07/2011 09:20,03/07/2011 09:20,EURUSD,Buy,1000.00,1.40090,1.40332,1.40072,1.40090,1.8,18000.00,00:00:00:00,0.13
03/04/2011 14:05,03/04/2011 14:06,EURUSD,Buy,1000.00,1.39763,1.40005,1.39745,1.39763,1.8,18000.00,00:00:01:00,0.13
03/04/2011 10:20,03/04/2011 11:47,EURUSD,Buy,1000.00,1.39763,1.40005,1.39745,1.39763,1.8,18000.00,00:01:27:00,0.13
03/03/2011 13:32,03/03/2011 13:32,EURUSD,Buy,1000.00,1.38915,1.39157,1.38897,1.39157,26.0,260000.00,00:00:00:00,1.90
03/02/2011 13:49,03/02/2011 13:49,EURUSD,Buy,1000.00,1.38568,1.38810,1.38550,1.38568,1.8,18000.00,00:00:00:00,0.13
03/02/2011 13:49,03/02/2011 13:49,EURUSD,Buy,1000.00,1.38630,1.38872,1.38612,1.38630,1.8,18000.00,00:00:00:00,0.13
03/02/2011 13:49,03/02/2011 13:49,EURUSD,Buy,1000.00,1.38556,1.38798,1.38538,1.38556,1.8,18000.00,00:00:00:00,0.13
02/28/2011 10:21,02/28/2011 10:23,EURUSD,Buy,1000.00,1.38395,1.38637,1.38377,1.38395,1.8,18000.00,00:00:02:00,0.13
02/25/2011 01:12,02/25/2011 01:12,EURUSD,Buy,1000.00,1.38268,1.38510,1.38250,1.38268,1.8,18000.00,00:00:00:00,0.13
02/24/2011 09:21,02/24/2011 09:45,EURUSD,Buy,1000.00,1.37881,1.38123,1.37863,1.37881,1.8,18000.00,00:00:24:00,0.13
02/23/2011 11:43,02/23/2011 13:03,EURUSD,Buy,1000.00,1.36462,1.37697,1.37437,1.37232,-20.5,-205000.00,00:01:20:00,-1.49
02/23/2011 06:53,02/23/2011 06:54,EURUSD,Buy,1000.00,1.37170,1.37412,1.37152,1.37170,1.8,18000.00,00:00:01:00,0.13
02/18/2011 13:07,02/18/2011 13:07,EURUSD,Buy,1000.00,1.36286,1.36528,1.36268,1.36286,1.8,18000.00,00:00:00:00,0.13
02/17/2011 14:52,02/17/2011 15:00,EURUSD,Buy,1000.00,1.35236,1.36345,1.36085,1.35862,-22.3,-223000.00,00:00:08:00,-1.60
02/16/2011 17:02,02/16/2011 17:03,EURUSD,Buy,1000.00,1.35720,1.35962,1.35702,1.35720,1.8,18000.00,00:00:01:00,0.13
02/16/2011 06:50,02/16/2011 06:50,EURUSD,Buy,1000.00,1.35522,1.35764,1.35504,1.35522,1.8,18000.00,00:00:00:00,0.13
02/14/2011 08:27,02/14/2011 08:47,EURUSD,Sell,1000.00,1.34954,1.34712,1.34972,1.34712,26.0,260000.00,00:00:20:00,1.90
02/11/2011 17:06,02/11/2011 17:08,EURUSD,Sell,1000.00,1.35033,1.34791,1.35051,1.35033,1.8,18000.00,00:00:02:00,0.13
02/11/2011 14:17,02/11/2011 14:37,EURUSD,Sell,1000.00,1.35748,1.34819,1.35079,1.35282,-20.3,-203000.00,00:00:20:00,-1.47
02/10/2011 13:10,02/10/2011 13:11,EURUSD,Sell,1000.00,1.36088,1.35846,1.36106,1.36088,1.8,18000.00,00:00:01:00,0.13
02/09/2011 14:32,02/09/2011 14:33,EURUSD,Buy,1000.00,1.36899,1.37141,1.36881,1.36899,1.8,18000.00,00:00:01:00,0.13
02/08/2011 10:48,02/08/2011 10:57,EURUSD,Buy,1000.00,1.36503,1.36745,1.36485,1.36503,1.8,18000.00,00:00:09:00,0.13
02/07/2011 11:09,02/07/2011 11:09,EURUSD,Sell,1000.00,1.35413,1.35171,1.35431,1.35413,1.8,18000.00,00:00:00:00,0.13
02/04/2011 13:50,02/04/2011 13:54,EURUSD,Sell,1000.00,1.35964,1.35439,1.35699,1.35900,-20.1,-201000.00,00:00:04:00,-1.44
02/04/2011 13:31,02/04/2011 13:33,EURUSD,Sell,1000.00,1.36387,1.35830,1.36090,1.36292,-20.2,-202000.00,00:00:02:00,-1.42
02/01/2011 15:51,02/01/2011 15:51,EURUSD,Buy,1000.00,1.37877,1.38119,1.37859,1.37877,1.8,18000.00,00:00:00:00,0.13
02/01/2011 10:03,02/01/2011 10:05,EURUSD,Buy,1000.00,1.37589,1.37831,1.37571,1.37589,1.8,18000.00,00:00:02:00,0.13
02/01/2011 07:57,02/01/2011 08:02,EURUSD,Buy,1000.00,1.36853,1.37838,1.37578,1.37374,-20.4,-204000.00,00:00:05:00,-1.42
01/30/2011 23:58,01/31/2011 00:23,EURUSD,Sell,1000.00,1.36782,1.35468,1.35728,1.35929,-20.1,-202200.00,00:00:25:00,-1.39
01/28/2011 15:36,01/28/2011 15:36,EURUSD,Sell,1000.00,1.36349,1.36107,1.36367,1.36349,1.8,18000.00,00:00:00:00,0.12
01/27/2011 10:33,01/27/2011 10:33,EURUSD,Buy,1000.00,1.37299,1.37541,1.37281,1.37299,1.8,18000.00,00:00:00:00,0.12
01/27/2011 08:13,01/27/2011 08:13,EURUSD,Sell,1000.00,1.36387,1.36145,1.36405,1.36387,1.8,18000.00,00:00:00:00,0.12
01/27/2011 07:13,01/27/2011 07:32,EURUSD,Buy,1000.00,1.37230,1.37472,1.37212,1.37230,1.8,18000.00,00:00:19:00,0.12
01/26/2011 08:27,01/26/2011 08:28,EURUSD,Buy,1000.00,1.37056,1.37298,1.37038,1.37056,1.8,18000.00,00:00:01:00,0.12
01/25/2011 20:22,01/25/2011 20:24,EURUSD,Buy,1000.00,1.36886,1.37128,1.36868,1.36886,1.8,18000.00,00:00:02:00,0.12
01/25/2011 07:40,01/25/2011 07:53,EURUSD,Buy,1000.00,1.36507,1.37112,1.36852,1.36651,-20.1,-201000.00,00:00:13:00,-1.37
01/24/2011 14:49,01/24/2011 14:49,EURUSD,Buy,1000.00,1.36435,1.36677,1.36417,1.36435,1.8,18000.00,00:00:00:00,0.12
01/21/2011 08:01,01/21/2011 08:01,EURUSD,Buy,1000.00,1.35397,1.35639,1.35379,1.35397,1.8,18000.00,00:00:00:00,0.12
01/21/2011 07:06,01/21/2011 07:07,EURUSD,Buy,1000.00,1.35246,1.35488,1.35228,1.35246,1.8,18000.00,00:00:01:00,0.12
01/20/2011 15:40,01/20/2011 15:40,EURUSD,Sell,1000.00,1.34163,1.33921,1.34181,1.34163,1.8,18000.00,00:00:00:00,0.12
01/20/2011 07:57,01/20/2011 07:57,EURUSD,Sell,1000.00,1.34249,1.34007,1.34267,1.34249,1.8,18000.00,00:00:00:00,0.12
01/19/2011 12:52,01/19/2011 12:52,EURUSD,Buy,1000.00,1.35096,1.35338,1.35078,1.35096,1.8,18000.00,00:00:00:00,0.12
01/19/2011 07:33,01/19/2011 07:34,EURUSD,Buy,1000.00,1.34997,1.35239,1.34979,1.34997,1.8,18000.00,00:00:01:00,0.12
01/19/2011 05:48,01/19/2011 06:23,EURUSD,Buy,1000.00,1.34678,1.34920,1.34660,1.34678,1.8,18000.00,00:00:35:00,0.12
01/18/2011 14:39,01/18/2011 14:39,EURUSD,Buy,1000.00,1.34586,1.34828,1.34568,1.34586,1.8,18000.00,00:00:00:00,0.12
01/17/2011 06:41,01/17/2011 06:42,EURUSD,Sell,1000.00,1.33124,1.32882,1.33142,1.33124,1.8,18000.00,00:00:01:00,0.12
01/14/2011 16:47,01/14/2011 16:47,EURUSD,Sell,1000.00,1.33182,1.32940,1.33200,1.33182,1.8,18000.00,00:00:00:00,0.12
01/14/2011 08:21,01/14/2011 08:29,EURUSD,Buy,1000.00,1.34352,1.34594,1.34334,1.34352,1.8,18000.00,00:00:08:00,0.12
01/14/2011 07:20,01/14/2011 07:20,EURUSD,Buy,1000.00,1.33847,1.34089,1.33829,1.33847,1.8,18000.00,00:00:00:00,0.12
01/13/2011 08:53,01/13/2011 08:54,EURUSD,Buy,1000.00,1.31464,1.31706,1.31446,1.31464,1.8,18000.00,00:00:01:00,0.13
01/12/2011 14:31,01/12/2011 14:44,EURUSD,Buy,1000.00,1.29851,1.30712,1.30452,1.30250,-20.2,-202000.00,00:00:13:00,-1.38
01/11/2011 16:48,01/11/2011 16:48,EURUSD,Buy,1000.00,1.29840,1.30082,1.29822,1.29840,1.8,18000.00,00:00:00:00,0.12
01/11/2011 01:47,01/11/2011 01:47,EURUSD,Buy,1000.00,1.29676,1.29918,1.29658,1.29676,1.8,18000.00,00:00:00:00,0.12
01/10/2011 15:31,01/10/2011 15:31,EURUSD,Buy,1000.00,1.29412,1.29654,1.29394,1.29412,1.8,18000.00,00:00:00:00,0.12
01/07/2011 08:44,01/07/2011 08:44,EURUSD,Sell,1000.00,1.29662,1.29420,1.29680,1.29662,1.8,18000.00,00:00:00:00,0.12
01/06/2011 23:56,01/07/2011 00:01,EURUSD,Sell,1000.00,1.32441,1.29425,1.29685,1.29890,-20.5,-206200.00,00:00:05:00,-1.40
01/06/2011 15:33,01/06/2011 15:42,EURUSD,Sell,1000.00,1.30532,1.30290,1.30550,1.30532,1.8,18000.00,00:00:09:00,0.12
01/06/2011 15:05,01/06/2011 15:10,EURUSD,Sell,1000.00,1.30698,1.30456,1.30716,1.30698,1.8,18000.00,00:00:05:00,0.12
01/06/2011 15:04,01/06/2011 15:07,EURUSD,Sell,1000.00,1.30809,1.30567,1.30827,1.30809,1.8,18000.00,00:00:03:00,0.12
01/06/2011 07:42,01/06/2011 07:42,EURUSD,Sell,1000.00,1.31235,1.30993,1.31253,1.31235,1.8,18000.00,00:00:00:00,0.12
01/04/2011 15:46,01/04/2011 16:06,EURUSD,Sell,1000.00,1.33216,1.32974,1.33234,1.32974,26.0,260000.00,00:00:20:00,1.81
01/04/2011 13:08,01/04/2011 13:20,EURUSD,Buy,1000.00,1.34256,1.34498,1.34238,1.34256,1.8,18000.00,00:00:12:00,0.13
12/31/2010 06:29,12/31/2010 06:30,EURUSD,Buy,1000.00,1.33607,1.33849,1.33589,1.33607,1.8,18000.00,00:00:01:00,0.13
12/30/2010 13:05,12/30/2010 13:15,EURUSD,Buy,1000.00,1.32758,1.33000,1.32740,1.32758,1.8,18000.00,00:00:10:00,0.13
12/28/2010 11:36,12/28/2010 11:36,EURUSD,Buy,1000.00,1.32562,1.32804,1.32544,1.32562,1.8,18000.00,00:00:00:00,0.13
12/28/2010 00:15,12/28/2010 00:15,EURUSD,Buy,1000.00,1.32032,1.32274,1.32014,1.32032,1.8,18000.00,00:00:00:00,0.13
12/27/2010 22:16,12/27/2010 23:38,EURUSD,Buy,1000.00,1.31713,1.31955,1.31695,1.31713,1.8,18000.00,00:01:22:00,0.13
12/27/2010 06:44,12/27/2010 08:08,EURUSD,Buy,1000.00,1.31493,1.31735,1.31475,1.31493,1.8,18000.00,00:01:24:00,0.13
12/23/2010 13:13,12/23/2010 13:15,EURUSD,Sell,1000.00,1.30714,1.30472,1.30732,1.30714,1.8,18000.00,00:00:02:00,0.13
12/21/2010 18:19,12/21/2010 18:19,EURUSD,Sell,1000.00,1.30925,1.30683,1.30943,1.30925,1.8,18000.00,00:00:00:00,0.13
12/20/2010 15:15,12/20/2010 15:15,EURUSD,Sell,1000.00,1.31233,1.30991,1.31251,1.31233,1.8,18000.00,00:00:00:00,0.13
12/20/2010 00:43,12/20/2010 00:51,EURUSD,Sell,1000.00,1.31311,1.31069,1.31329,1.31311,1.8,18000.00,00:00:08:00,0.13
12/17/2010 15:36,12/17/2010 15:42,EURUSD,Sell,1000.00,1.31791,1.31549,1.31809,1.31549,26.0,260000.00,00:00:06:00,1.87
12/17/2010 15:37,12/17/2010 15:39,EURUSD,Sell,1000.00,1.31625,1.31383,1.31643,1.31625,1.8,18000.00,00:00:02:00,0.13
12/16/2010 15:10,12/16/2010 15:10,EURUSD,Sell,1000.00,1.32052,1.31810,1.32070,1.32052,1.8,18000.00,00:00:00:00,0.13
12/15/2010 17:21,12/15/2010 17:22,EURUSD,Sell,1000.00,1.32832,1.32590,1.32850,1.32832,1.8,18000.00,00:00:01:00,0.13
12/14/2010 07:46,12/14/2010 07:54,EURUSD,Buy,1000.00,1.34348,1.34590,1.34330,1.34590,26.0,260000.00,00:00:08:00,1.91
12/14/2010 07:46,12/14/2010 07:47,EURUSD,Buy,1000.00,1.34394,1.34636,1.34376,1.34394,1.8,18000.00,00:00:01:00,0.13
12/13/2010 18:13,12/13/2010 18:20,EURUSD,Buy,1000.00,1.34018,1.34260,1.34000,1.34260,26.0,260000.00,00:00:07:00,1.95
12/09/2010 15:14,12/09/2010 15:14,EURUSD,Sell,1000.00,1.31780,1.31538,1.31798,1.31780,1.8,18000.00,00:00:00:00,0.14
12/03/2010 21:28,12/03/2010 21:29,EURUSD,Buy,1000.00,1.34227,1.34469,1.34209,1.34227,1.8,18000.00,00:00:01:00,0.14
12/03/2010 16:00,12/03/2010 16:02,EURUSD,Buy,1000.00,1.33888,1.34130,1.33870,1.33888,1.8,18000.00,00:00:02:00,0.14
12/03/2010 13:39,12/03/2010 13:42,EURUSD,Buy,1000.00,1.33035,1.33277,1.33017,1.33277,26.0,260000.00,00:00:03:00,2.00
12/03/2010 09:35,12/03/2010 09:42,EURUSD,Buy,1000.00,1.32486,1.32728,1.32468,1.32486,1.8,18000.00,00:00:07:00,0.14
12/02/2010 16:21,12/02/2010 16:22,EURUSD,Buy,1000.00,1.32186,1.32428,1.32168,1.32186,1.8,18000.00,00:00:01:00,0.14
12/01/2010 16:55,12/01/2010 16:55,EURUSD,Buy,1000.00,1.31382,1.31624,1.31364,1.31624,26.0,260000.00,00:00:00:00,2.04
11/30/2010 09:15,11/30/2010 09:16,EURUSD,Sell,1000.00,1.30172,1.29930,1.30190,1.30172,1.8,18000.00,00:00:01:00,0.14
11/30/2010 09:13,11/30/2010 09:13,EURUSD,Sell,1000.00,1.30272,1.30030,1.30290,1.30272,1.8,18000.00,00:00:00:00,0.14
11/30/2010 08:48,11/30/2010 08:49,EURUSD,Sell,1000.00,1.30620,1.30378,1.30638,1.30620,1.8,18000.00,00:00:01:00,0.14
11/29/2010 11:06,11/29/2010 11:37,EURUSD,Sell,1000.00,1.31800,1.31558,1.31818,1.31800,1.8,18000.00,00:00:31:00,0.14
11/29/2010 00:38,11/29/2010 00:44,EURUSD,Sell,1000.00,1.31983,1.31741,1.32001,1.31983,1.8,18000.00,00:00:06:00,0.14
11/26/2010 06:49,11/26/2010 06:53,EURUSD,Sell,1000.00,1.32821,1.32579,1.32839,1.32821,1.8,18000.00,00:00:04:00,0.14
11/26/2010 06:49,11/26/2010 06:53,EURUSD,Sell,1000.00,1.32846,1.32604,1.32864,1.32846,1.8,18000.00,00:00:04:00,0.14
11/24/2010 09:11,11/24/2010 09:14,EURUSD,Sell,1000.00,1.33280,1.32600,1.32860,1.33069,-20.9,-209000.00,00:00:03:00,-1.63
11/24/2010 08:39,11/24/2010 08:42,EURUSD,Sell,1000.00,1.33583,1.33341,1.33601,1.33583,1.8,18000.00,00:00:03:00,0.14
11/23/2010 16:21,11/23/2010 16:21,EURUSD,Sell,1000.00,1.33792,1.33550,1.33810,1.33792,1.8,18000.00,00:00:00:00,0.14
11/23/2010 14:50,11/23/2010 14:51,EURUSD,Sell,1000.00,1.34449,1.34207,1.34467,1.34449,1.8,18000.00,00:00:01:00,0.14
11/23/2010 14:31,11/23/2010 14:48,EURUSD,Sell,1000.00,1.34583,1.34341,1.34601,1.34583,1.8,18000.00,00:00:17:00,0.14
11/23/2010 01:01,11/23/2010 01:01,EURUSD,Sell,1000.00,1.35746,1.35504,1.35764,1.35746,1.8,18000.00,00:00:00:00,0.14
11/21/2010 22:25,11/21/2010 22:25,EURUSD,Buy,1000.00,1.37329,1.37571,1.37311,1.37329,1.8,18000.00,00:00:00:00,0.14
11/19/2010 06:40,11/19/2010 06:46,EURUSD,Buy,1000.00,1.36688,1.36930,1.36670,1.36688,1.8,18000.00,00:00:06:00,0.14
11/18/2010 00:45,11/18/2010 00:45,EURUSD,Buy,1000.00,1.35671,1.35913,1.35653,1.35671,1.8,18000.00,00:00:00:00,0.14
11/17/2010 14:40,11/17/2010 15:11,EURUSD,Buy,1000.00,1.35281,1.35523,1.35263,1.35281,1.8,18000.00,00:00:31:00,0.14
11/16/2010 15:35,11/16/2010 15:59,EURUSD,Sell,1000.00,1.35588,1.35346,1.35606,1.35588,1.8,18000.00,00:00:24:00,0.14
11/15/2010 20:45,11/15/2010 20:57,EURUSD,Sell,1000.00,1.35717,1.35475,1.35735,1.35717,1.8,18000.00,00:00:12:00,0.14
11/15/2010 15:11,11/15/2010 15:24,EURUSD,Sell,1000.00,1.36300,1.35773,1.36033,1.36238,-20.5,-205000.00,00:00:13:00,-1.60
11/11/2010 18:03,11/11/2010 18:40,EURUSD,Sell,1000.00,1.36860,1.36110,1.36370,1.36572,-20.2,-202000.00,00:00:37:00,-1.55
11/11/2010 14:52,11/11/2010 14:53,EURUSD,Sell,1000.00,1.36688,1.36446,1.36706,1.36688,1.8,18000.00,00:00:01:00,0.14
11/10/2010 14:54,11/10/2010 14:54,EURUSD,Sell,1000.00,1.36957,1.36715,1.36975,1.36957,1.8,18000.00,00:00:00:00,0.14
11/10/2010 14:41,11/10/2010 14:41,EURUSD,Sell,1000.00,1.37324,1.37082,1.37342,1.37324,1.8,18000.00,00:00:00:00,0.14
11/10/2010 14:41,11/10/2010 14:41,EURUSD,Sell,1000.00,1.37333,1.37091,1.37351,1.37333,1.8,18000.00,00:00:00:00,0.14
11/09/2010 20:12,11/09/2010 20:13,EURUSD,Sell,1000.00,1.38052,1.37810,1.38070,1.37810,26.0,260000.00,00:00:01:00,2.05
11/09/2010 18:40,11/09/2010 18:40,EURUSD,Sell,1000.00,1.38219,1.37977,1.38237,1.38219,1.8,18000.00,00:00:00:00,0.14
11/08/2010 23:58,11/08/2010 23:58,EURUSD,Sell,1000.00,1.38622,1.38380,1.38640,1.38622,1.8,18000.00,00:00:00:00,0.14
11/08/2010 01:38,11/08/2010 01:38,EURUSD,Sell,1000.00,1.40207,1.39965,1.40225,1.40207,1.8,18000.00,00:00:00:00,0.14
11/04/2010 08:25,11/04/2010 08:28,EURUSD,Buy,1000.00,1.41958,1.42200,1.41940,1.41958,1.8,18000.00,00:00:03:00,0.14
11/03/2010 18:16,11/03/2010 18:16,EURUSD,Buy,1000.00,1.41593,1.41835,1.41575,1.41593,1.8,18000.00,00:00:00:00,0.15
11/03/2010 18:16,11/03/2010 18:16,EURUSD,Buy,1000.00,1.40817,1.41059,1.40799,1.41059,26.0,260000.00,00:00:00:00,2.10
11/03/2010 17:06,11/03/2010 17:06,EURUSD,Buy,1000.00,1.40608,1.40850,1.40590,1.40608,1.8,18000.00,00:00:00:00,0.15
11/03/2010 10:11,11/03/2010 12:15,EURUSD,Buy,1000.00,1.39453,1.40837,1.40577,1.40345,-23.2,-232000.00,00:02:04:00,-1.85
11/02/2010 12:20,11/02/2010 12:31,EURUSD,Buy,1000.00,1.40129,1.40371,1.40111,1.40371,26.0,260000.00,00:00:11:00,2.11
11/01/2010 01:55,11/01/2010 02:28,EURUSD,Buy,1000.00,1.39845,1.40087,1.39827,1.39845,1.8,18000.00,00:00:33:00,0.15
10/31/2010 21:02,10/31/2010 22:22,EURUSD,Buy,1000.00,1.39526,1.39768,1.39508,1.39768,26.0,260000.00,00:01:20:00,2.16
10/28/2010 23:53,10/28/2010 23:55,EURUSD,Buy,1000.00,1.39467,1.39709,1.39449,1.39467,1.8,18000.00,00:00:02:00,0.15
10/27/2010 15:01,10/27/2010 15:01,EURUSD,Sell,1000.00,1.37682,1.37440,1.37700,1.37682,1.8,18000.00,00:00:00:00,0.15
10/27/2010 01:17,10/27/2010 01:17,EURUSD,Sell,1000.00,1.38235,1.37993,1.38253,1.38235,1.8,18000.00,00:00:00:00,0.15
10/26/2010 14:00,10/26/2010 14:00,EURUSD,Sell,1000.00,1.38557,1.38315,1.38575,1.38557,1.8,18000.00,00:00:00:00,0.15
10/25/2010 05:47,10/25/2010 05:48,EURUSD,Buy,1000.00,1.40513,1.40755,1.40495,1.40513,1.8,18000.00,00:00:01:00,0.15
10/24/2010 21:06,10/24/2010 21:35,EURUSD,Buy,1000.00,1.39015,1.39975,1.39715,1.39488,-22.7,-227000.00,00:00:29:00,-1.87
10/21/2010 08:04,10/21/2010 08:08,EURUSD,Buy,1000.00,1.40058,1.40300,1.40040,1.40300,26.0,260000.00,00:00:04:00,2.19
10/21/2010 08:03,10/21/2010 08:06,EURUSD,Buy,1000.00,1.39923,1.40165,1.39905,1.40165,26.0,260000.00,00:00:03:00,2.23
10/19/2010 15:08,10/19/2010 15:08,EURUSD,Sell,1000.00,1.37732,1.37490,1.37750,1.37732,1.8,18000.00,00:00:00:00,0.15
10/19/2010 13:02,10/19/2010 13:02,EURUSD,Sell,1000.00,1.38292,1.38050,1.38310,1.38292,1.8,18000.00,00:00:00:00,0.16
10/19/2010 11:05,10/19/2010 11:05,EURUSD,Sell,1000.00,1.38837,1.38595,1.38855,1.38837,1.8,18000.00,00:00:00:00,0.16
10/15/2010 12:15,10/15/2010 12:16,EURUSD,Buy,1000.00,1.41238,1.41480,1.41220,1.41238,1.8,18000.00,00:00:01:00,0.16
10/14/2010 00:14,10/14/2010 00:14,EURUSD,Buy,1000.00,1.40303,1.40545,1.40285,1.40545,26.0,260000.00,00:00:00:00,2.35
10/14/2010 00:14,10/14/2010 00:14,EURUSD,Buy,1000.00,1.40303,1.40545,1.40285,1.40545,26.0,260000.00,00:00:00:00,2.30
10/12/2010 08:33,10/12/2010 08:34,EURUSD,Sell,1000.00,1.37967,1.37725,1.37985,1.37967,1.8,18000.00,00:00:01:00,0.16
10/08/2010 10:13,10/08/2010 10:14,EURUSD,Sell,1000.00,1.39575,1.38310,1.38570,1.38790,-22.0,-220000.00,00:00:01:00,-1.96
10/07/2010 12:59,10/07/2010 12:59,EURUSD,Buy,1000.00,1.40278,1.40520,1.40260,1.40278,1.8,18000.00,00:00:00:00,0.16
10/07/2010 06:34,10/07/2010 06:39,EURUSD,Buy,1000.00,1.39488,1.39730,1.39470,1.39488,1.8,18000.00,00:00:05:00,0.16
10/05/2010 23:53,10/06/2010 00:28,EURUSD,Buy,1000.00,1.37069,1.38845,1.38585,1.38380,-20.5,-205800.00,00:00:35:00,-1.80
10/05/2010 14:45,10/05/2010 14:51,EURUSD,Buy,1000.00,1.38403,1.38645,1.38385,1.38403,1.8,18000.00,00:00:06:00,0.16
10/05/2010 13:15,10/05/2010 13:30,EURUSD,Buy,1000.00,1.37735,1.38435,1.38175,1.37970,-20.5,-205000.00,00:00:15:00,-1.77
10/05/2010 12:40,10/05/2010 12:40,EURUSD,Buy,1000.00,1.38073,1.38315,1.38055,1.38073,1.8,18000.00,00:00:00:00,0.16
10/01/2010 08:20,10/01/2010 08:21,EURUSD,Buy,1000.00,1.36933,1.37175,1.36915,1.36933,1.8,18000.00,00:00:01:00,0.16
10/01/2010 07:17,10/01/2010 07:21,EURUSD,Buy,1000.00,1.36848,1.37090,1.36830,1.36848,1.8,18000.00,00:00:04:00,0.16
