Gmt time,Open,High,Low,Close,Volume
11.04.2019 18:50:00.000,111.666,111.666,111.644,111.652,365.10999999999996
11.04.2019 18:55:00.000,111.652,111.676,111.646,111.665,606.1099999999999
11.04.2019 19:00:00.000,111.666,111.682,111.657,111.681,519.62
11.04.2019 19:05:00.000,111.680,111.691,111.672,111.678,468.96
11.04.2019 19:10:00.000,111.679,111.694,111.667,111.688,382.12
11.04.2019 19:15:00.000,111.688,111.696,111.685,111.693,277.75
11.04.2019 19:20:00.000,111.692,111.693,111.671,111.672,311.83
11.04.2019 19:25:00.000,111.672,111.672,111.645,111.645,342.45
11.04.2019 19:30:00.000,111.645,111.655,111.639,111.639,265.72
11.04.2019 19:35:00.000,111.639,111.639,111.631,111.633,260.87
11.04.2019 19:40:00.000,111.633,111.651,111.633,111.634,485.19999999999993
11.04.2019 19:45:00.000,111.635,111.638,111.627,111.628,276.23999999999995
11.04.2019 19:50:00.000,111.627,111.635,111.627,111.633,251.62
11.04.2019 19:55:00.000,111.633,111.640,111.627,111.638,436.43999999999994
11.04.2019 20:00:00.000,111.638,111.648,111.627,111.645,415.48
11.04.2019 20:05:00.000,111.646,111.654,111.645,111.645,154.43
11.04.2019 20:10:00.000,111.645,111.653,111.644,111.653,224.12
11.04.2019 20:15:00.000,111.653,111.654,111.641,111.641,127.27000000000001
11.04.2019 20:20:00.000,111.640,111.651,111.640,111.641,72.64
11.04.2019 20:25:00.000,111.639,111.643,111.638,111.640,180.3
11.04.2019 20:30:00.000,111.640,111.652,111.640,111.652,178.4
11.04.2019 20:35:00.000,111.653,111.661,111.652,111.661,129.01
11.04.2019 20:40:00.000,111.661,111.663,111.654,111.660,147.29000000000002
11.04.2019 20:45:00.000,111.659,111.664,111.657,111.664,118.07
11.04.2019 20:50:00.000,111.667,111.668,111.657,111.664,666.5899999999999
11.04.2019 20:55:00.000,111.665,111.671,111.645,111.645,124.87
11.04.2019 21:00:00.000,111.643,111.656,111.638,111.652,14.780000000000001
11.04.2019 21:05:00.000,111.652,111.652,111.642,111.648,1185.3899999999999
11.04.2019 21:10:00.000,111.648,111.650,111.642,111.646,1119.3200000000002
11.04.2019 21:15:00.000,111.645,111.654,111.644,111.645,1693.87
11.04.2019 21:20:00.000,111.645,111.651,111.644,111.647,1483.8
11.04.2019 21:25:00.000,111.647,111.651,111.639,111.643,1423.68
11.04.2019 21:30:00.000,111.645,111.650,111.641,111.641,500.85999999999996
11.04.2019 21:35:00.000,111.642,111.643,111.630,111.637,226.14999999999998
11.04.2019 21:40:00.000,111.636,111.647,111.630,111.634,389.57
11.04.2019 21:45:00.000,111.622,111.648,111.617,111.639,619.5799999999999
11.04.2019 21:50:00.000,111.638,111.639,111.614,111.625,729.7800000000001
11.04.2019 21:55:00.000,111.625,111.641,111.619,111.619,485.08000000000004
11.04.2019 22:00:00.000,111.630,111.637,111.620,111.632,360.35
11.04.2019 22:05:00.000,111.632,111.635,111.631,111.632,99.82
11.04.2019 22:10:00.000,111.632,111.637,111.630,111.633,456.48
11.04.2019 22:15:00.000,111.633,111.639,111.629,111.636,167.45
11.04.2019 22:20:00.000,111.634,111.635,111.630,111.632,137.54000000000002
11.04.2019 22:25:00.000,111.631,111.632,111.630,111.632,201.01
11.04.2019 22:30:00.000,111.632,111.634,111.623,111.625,159.8
11.04.2019 22:35:00.000,111.625,111.632,111.620,111.626,235.11
11.04.2019 22:40:00.000,111.626,111.626,111.620,111.620,20.69
11.04.2019 22:45:00.000,111.621,111.632,111.621,111.632,136.67000000000002
11.04.2019 22:50:00.000,111.634,111.635,111.629,111.630,100.38
11.04.2019 22:55:00.000,111.631,111.632,111.621,111.625,67.53
11.04.2019 23:00:00.000,111.625,111.628,111.621,111.623,123.29000000000002
11.04.2019 23:05:00.000,111.623,111.625,111.616,111.624,135.95
11.04.2019 23:10:00.000,111.625,111.625,111.599,111.612,294.66
11.04.2019 23:15:00.000,111.612,111.616,111.597,111.601,133.70000000000002
11.04.2019 23:20:00.000,111.601,111.602,111.595,111.602,131.14
11.04.2019 23:25:00.000,111.601,111.605,111.591,111.601,108.35000000000001
11.04.2019 23:30:00.000,111.602,111.603,111.589,111.596,127.97
11.04.2019 23:35:00.000,111.597,111.601,111.586,111.589,169.76999999999998
11.04.2019 23:40:00.000,111.588,111.594,111.585,111.589,180.93
11.04.2019 23:45:00.000,111.589,111.602,111.587,111.602,215.32999999999998
11.04.2019 23:50:00.000,111.600,111.636,111.594,111.627,358.91999999999996
11.04.2019 23:55:00.000,111.624,111.647,111.621,111.646,323.54999999999995
12.04.2019 00:00:00.000,111.644,111.653,111.637,111.645,723.7900000000001
12.04.2019 00:05:00.000,111.644,111.666,111.641,111.663,366.78999999999996
12.04.2019 00:10:00.000,111.662,111.676,111.658,111.659,444.62
12.04.2019 00:15:00.000,111.660,111.703,111.660,111.689,757.96
12.04.2019 00:20:00.000,111.689,111.691,111.670,111.676,632.33
12.04.2019 00:25:00.000,111.676,111.677,111.645,111.657,691.97
12.04.2019 00:30:00.000,111.658,111.700,111.657,111.694,571.41
12.04.2019 00:35:00.000,111.694,111.697,111.678,111.681,551.13
12.04.2019 00:40:00.000,111.681,111.726,111.681,111.687,737.8500000000001
12.04.2019 00:45:00.000,111.688,111.688,111.651,111.685,600.03
12.04.2019 00:50:00.000,111.685,111.812,111.670,111.756,2563.51
12.04.2019 00:55:00.000,111.759,111.777,111.706,111.771,1528.36
12.04.2019 01:00:00.000,111.770,111.777,111.732,111.763,804.78
12.04.2019 01:05:00.000,111.763,111.791,111.751,111.785,405.39
12.04.2019 01:10:00.000,111.786,111.816,111.768,111.768,953.4699999999999
12.04.2019 01:15:00.000,111.769,111.778,111.751,111.756,583.09
12.04.2019 01:20:00.000,111.756,111.765,111.731,111.744,613.42
12.04.2019 01:25:00.000,111.745,111.773,111.737,111.740,575.39
12.04.2019 01:30:00.000,111.740,111.746,111.721,111.722,534.6700000000001
12.04.2019 01:35:00.000,111.722,111.736,111.715,111.732,475.43
12.04.2019 01:40:00.000,111.733,111.756,111.731,111.751,339.88
12.04.2019 01:45:00.000,111.752,111.753,111.717,111.722,534.6800000000001
12.04.2019 01:50:00.000,111.722,111.736,111.718,111.726,404.52
12.04.2019 01:55:00.000,111.727,111.732,111.701,111.701,260.81
12.04.2019 02:00:00.000,111.701,111.713,111.701,111.707,402.99
12.04.2019 02:05:00.000,111.707,111.721,111.707,111.720,226.15
12.04.2019 02:10:00.000,111.719,111.728,111.718,111.721,264.24
12.04.2019 02:15:00.000,111.721,111.739,111.720,111.729,407.7
12.04.2019 02:20:00.000,111.731,111.735,111.715,111.715,296.91
12.04.2019 02:25:00.000,111.715,111.716,111.695,111.695,214.58
12.04.2019 02:30:00.000,111.695,111.712,111.695,111.707,263.62
12.04.2019 02:35:00.000,111.706,111.716,111.706,111.712,176.14
12.04.2019 02:40:00.000,111.713,111.723,111.708,111.718,200.25
12.04.2019 02:45:00.000,111.718,111.731,111.716,111.727,152.71
12.04.2019 02:50:00.000,111.727,111.727,111.708,111.708,137.89999999999998
12.04.2019 02:55:00.000,111.710,111.718,111.708,111.716,174.77
12.04.2019 03:00:00.000,111.718,111.737,111.718,111.726,215.24
12.04.2019 03:05:00.000,111.726,111.737,111.726,111.733,150.69
12.04.2019 03:10:00.000,111.736,111.737,111.716,111.716,180.73000000000002
12.04.2019 03:15:00.000,111.717,111.727,111.717,111.726,128.43
12.04.2019 03:20:00.000,111.727,111.735,111.727,111.732,177.66
12.04.2019 03:25:00.000,111.732,111.750,111.729,111.748,235.46
12.04.2019 03:30:00.000,111.748,111.768,111.746,111.760,363.86
12.04.2019 03:35:00.000,111.759,111.767,111.757,111.765,191.70000000000002
12.04.2019 03:40:00.000,111.768,111.768,111.756,111.757,244.92000000000002
12.04.2019 03:45:00.000,111.758,111.776,111.758,111.771,207.99999999999997
12.04.2019 03:50:00.000,111.774,111.775,111.760,111.761,151.04
12.04.2019 03:55:00.000,111.762,111.762,111.756,111.756,65.56
12.04.2019 04:00:00.000,111.756,111.756,111.740,111.744,153.9
12.04.2019 04:05:00.000,111.746,111.751,111.740,111.740,199.18
12.04.2019 04:10:00.000,111.741,111.745,111.740,111.740,119.97
12.04.2019 04:15:00.000,111.739,111.739,111.732,111.737,201.39999999999998
12.04.2019 04:20:00.000,111.737,111.737,111.725,111.728,219.97000000000003
12.04.2019 04:25:00.000,111.727,111.731,111.724,111.731,129.32
12.04.2019 04:30:00.000,111.731,111.746,111.729,111.745,201.01000000000002
12.04.2019 04:35:00.000,111.746,111.759,111.745,111.758,429.87
12.04.2019 04:40:00.000,111.759,111.761,111.743,111.743,219.76999999999998
12.04.2019 04:45:00.000,111.743,111.756,111.737,111.738,215.20999999999998
12.04.2019 04:50:00.000,111.738,111.740,111.737,111.737,140
12.04.2019 04:55:00.000,111.737,111.750,111.737,111.743,224.23999999999998
12.04.2019 05:00:00.000,111.743,111.761,111.740,111.761,209.74
12.04.2019 05:05:00.000,111.761,111.767,111.757,111.762,184.22000000000003
12.04.2019 05:10:00.000,111.762,111.763,111.755,111.756,68.88
12.04.2019 05:15:00.000,111.761,111.769,111.761,111.764,129.68
12.04.2019 05:20:00.000,111.764,111.771,111.757,111.761,246.99
12.04.2019 05:25:00.000,111.761,111.782,111.761,111.776,287.56
12.04.2019 05:30:00.000,111.776,111.790,111.776,111.783,372.6
12.04.2019 05:35:00.000,111.782,111.794,111.779,111.790,225.64999999999998
12.04.2019 05:40:00.000,111.790,111.829,111.790,111.824,552.0500000000001
12.04.2019 05:45:00.000,111.826,111.832,111.805,111.806,645.65
12.04.2019 05:50:00.000,111.805,111.806,111.792,111.793,1234.42
12.04.2019 05:55:00.000,111.792,111.793,111.775,111.782,426.74
12.04.2019 06:00:00.000,111.782,111.797,111.781,111.783,419.27000000000004
12.04.2019 06:05:00.000,111.783,111.793,111.775,111.792,431.5799999999999
12.04.2019 06:10:00.000,111.793,111.801,111.787,111.801,342.12
12.04.2019 06:15:00.000,111.801,111.827,111.801,111.826,432.54999999999995
12.04.2019 06:20:00.000,111.825,111.845,111.821,111.837,291.88
12.04.2019 06:25:00.000,111.838,111.841,111.818,111.828,310.24
12.04.2019 06:30:00.000,111.826,111.857,111.826,111.844,796.2
12.04.2019 06:35:00.000,111.845,111.848,111.827,111.830,334.77000000000004
12.04.2019 06:40:00.000,111.830,111.831,111.807,111.808,563.57
12.04.2019 06:45:00.000,111.809,111.826,111.809,111.826,223.48
12.04.2019 06:50:00.000,111.825,111.832,111.821,111.832,284.86999999999995
12.04.2019 06:55:00.000,111.832,111.849,111.827,111.844,332.33
12.04.2019 07:00:00.000,111.844,111.846,111.828,111.842,598.77
12.04.2019 07:05:00.000,111.842,111.860,111.838,111.841,669.31
12.04.2019 07:10:00.000,111.841,111.846,111.836,111.846,441.93
12.04.2019 07:15:00.000,111.846,111.857,111.841,111.857,286.17999999999995
12.04.2019 07:20:00.000,111.857,111.863,111.849,111.855,309.84
12.04.2019 07:25:00.000,111.855,111.872,111.854,111.871,1806.13
12.04.2019 07:30:00.000,111.872,111.878,111.864,111.868,310.69
12.04.2019 07:35:00.000,111.868,111.877,111.865,111.873,459.58
12.04.2019 07:40:00.000,111.873,111.879,111.861,111.876,516.44
12.04.2019 07:45:00.000,111.876,111.876,111.849,111.852,287.84000000000003
12.04.2019 07:50:00.000,111.852,111.862,111.843,111.862,390.28000000000003
12.04.2019 07:55:00.000,111.862,111.867,111.860,111.861,280.21999999999997
12.04.2019 08:00:00.000,111.860,111.926,111.854,111.923,1355.01
12.04.2019 08:05:00.000,111.923,111.938,111.907,111.930,1168.65
12.04.2019 08:10:00.000,111.931,111.952,111.922,111.922,942.5
12.04.2019 08:15:00.000,111.922,111.933,111.901,111.921,727.52
12.04.2019 08:20:00.000,111.922,111.935,111.919,111.928,571.6100000000001
12.04.2019 08:25:00.000,111.929,111.937,111.917,111.933,636.0699999999999
12.04.2019 08:30:00.000,111.934,111.945,111.918,111.940,913.98
12.04.2019 08:35:00.000,111.941,111.956,111.935,111.949,976.2400000000001
12.04.2019 08:40:00.000,111.949,111.967,111.931,111.931,849.52
12.04.2019 08:45:00.000,111.931,111.942,111.917,111.939,951.61
12.04.2019 08:50:00.000,111.940,111.944,111.912,111.912,537.73
12.04.2019 08:55:00.000,111.912,111.951,111.912,111.938,832.3199999999999
12.04.2019 09:00:00.000,111.937,111.945,111.923,111.936,1084.3899999999999
12.04.2019 09:05:00.000,111.936,111.936,111.909,111.912,780.0699999999999
12.04.2019 09:10:00.000,111.912,111.918,111.902,111.902,407.12
12.04.2019 09:15:00.000,111.903,111.905,111.867,111.871,478.28999999999996
12.04.2019 09:20:00.000,111.870,111.874,111.844,111.849,562.56
12.04.2019 09:25:00.000,111.849,111.879,111.849,111.872,509.65999999999997
12.04.2019 09:30:00.000,111.874,111.893,111.865,111.891,495.92999999999995
12.04.2019 09:35:00.000,111.891,111.901,111.878,111.897,383.84
12.04.2019 09:40:00.000,111.896,111.916,111.889,111.910,362
12.04.2019 09:45:00.000,111.912,111.916,111.904,111.915,769.98
12.04.2019 09:50:00.000,111.917,111.925,111.910,111.914,579.68
12.04.2019 09:55:00.000,111.914,111.924,111.892,111.892,432.06999999999994
12.04.2019 10:00:00.000,111.892,111.936,111.887,111.929,493.12
12.04.2019 10:05:00.000,111.930,111.942,111.914,111.942,773.94
12.04.2019 10:10:00.000,111.942,111.949,111.917,111.938,666.14
12.04.2019 10:15:00.000,111.938,111.956,111.931,111.945,907.5600000000001
12.04.2019 10:20:00.000,111.948,111.949,111.920,111.924,515.18
12.04.2019 10:25:00.000,111.924,111.943,111.913,111.924,857.1899999999999
12.04.2019 10:30:00.000,111.924,111.926,111.904,111.918,591.5699999999999
12.04.2019 10:35:00.000,111.918,111.937,111.918,111.935,273.39
12.04.2019 10:40:00.000,111.936,111.961,111.934,111.945,517.73
12.04.2019 10:45:00.000,111.944,111.967,111.936,111.942,659.4
12.04.2019 10:50:00.000,111.942,111.942,111.923,111.936,628.95
12.04.2019 10:55:00.000,111.936,111.963,111.936,111.951,437.39
12.04.2019 11:00:00.000,111.951,111.960,111.944,111.946,747.22
12.04.2019 11:05:00.000,111.946,111.963,111.939,111.957,752.53
12.04.2019 11:10:00.000,111.957,111.975,111.952,111.974,632.15
12.04.2019 11:15:00.000,111.974,111.988,111.967,111.976,787.4399999999999
12.04.2019 11:20:00.000,111.979,111.991,111.965,111.972,510.89
12.04.2019 11:25:00.000,111.970,111.975,111.956,111.965,623.14
12.04.2019 11:30:00.000,111.965,111.978,111.958,111.971,506.1
12.04.2019 11:35:00.000,111.971,111.992,111.958,111.969,630.74
12.04.2019 11:40:00.000,111.969,111.972,111.952,111.963,344.78
12.04.2019 11:45:00.000,111.963,111.977,111.961,111.965,510.07000000000005
12.04.2019 11:50:00.000,111.966,111.973,111.959,111.971,260.86
12.04.2019 11:55:00.000,111.972,111.987,111.971,111.981,286.67999999999995
12.04.2019 12:00:00.000,111.982,111.982,111.969,111.974,587.1099999999999
12.04.2019 12:05:00.000,111.972,111.982,111.965,111.970,633.69
12.04.2019 12:10:00.000,111.970,111.972,111.958,111.972,592.15
12.04.2019 12:15:00.000,111.974,111.977,111.960,111.967,519.9300000000001
12.04.2019 12:20:00.000,111.967,111.975,111.953,111.956,616.9000000000001
12.04.2019 12:25:00.000,111.954,111.957,111.921,111.931,767.3199999999999
12.04.2019 12:30:00.000,111.932,111.991,111.928,111.975,1049.15
12.04.2019 12:35:00.000,111.975,111.987,111.970,111.974,585.37
12.04.2019 12:40:00.000,111.974,111.993,111.971,111.977,449.49
12.04.2019 12:45:00.000,111.976,111.978,111.961,111.972,384.75
12.04.2019 12:50:00.000,111.973,111.978,111.960,111.966,277.86
12.04.2019 12:55:00.000,111.968,111.977,111.948,111.952,501.09
12.04.2019 13:00:00.000,111.956,111.958,111.932,111.934,600.3
12.04.2019 13:05:00.000,111.934,111.948,111.927,111.940,672.1000000000001
12.04.2019 13:10:00.000,111.941,111.952,111.932,111.952,439.27
12.04.2019 13:15:00.000,111.952,111.960,111.933,111.945,378.02
12.04.2019 13:20:00.000,111.944,111.946,111.909,111.910,461.89
12.04.2019 13:25:00.000,111.912,111.935,111.912,111.933,427.66999999999996
12.04.2019 13:30:00.000,111.932,111.932,111.911,111.921,1319.2599999999998
12.04.2019 13:35:00.000,111.921,111.954,111.913,111.946,1070.8500000000001
12.04.2019 13:40:00.000,111.945,111.960,111.932,111.951,1056.42
12.04.2019 13:45:00.000,111.952,111.966,111.935,111.939,622.24
12.04.2019 13:50:00.000,111.939,111.967,111.933,111.954,723.8900000000001
12.04.2019 13:55:00.000,111.955,111.958,111.908,111.913,737.77
12.04.2019 14:00:00.000,111.911,111.915,111.855,111.868,1489.09
12.04.2019 14:05:00.000,111.871,111.900,111.866,111.876,919.61
12.04.2019 14:10:00.000,111.877,111.905,111.866,111.895,880.48
12.04.2019 14:15:00.000,111.899,111.905,111.881,111.891,782.29
12.04.2019 14:20:00.000,111.891,111.896,111.864,111.871,584.83
12.04.2019 14:25:00.000,111.872,111.905,111.867,111.895,744.18
12.04.2019 14:30:00.000,111.893,111.924,111.892,111.905,796.83
12.04.2019 14:35:00.000,111.906,111.916,111.894,111.900,623.01
12.04.2019 14:40:00.000,111.900,111.913,111.895,111.905,667.49
12.04.2019 14:45:00.000,111.904,111.930,111.899,111.915,689.37
12.04.2019 14:50:00.000,111.915,111.966,111.910,111.955,3260.69
12.04.2019 14:55:00.000,111.956,111.978,111.953,111.972,1126.7800000000002
12.04.2019 15:00:00.000,111.971,111.981,111.952,111.965,888.0699999999999
12.04.2019 15:05:00.000,111.964,111.976,111.958,111.971,676.16
12.04.2019 15:10:00.000,111.971,111.972,111.956,111.970,673.86
12.04.2019 15:15:00.000,111.970,111.972,111.954,111.965,619.49
12.04.2019 15:20:00.000,111.965,111.971,111.951,111.956,522.94
12.04.2019 15:25:00.000,111.954,111.985,111.952,111.979,750.8199999999999
12.04.2019 15:30:00.000,111.979,111.987,111.971,111.983,434.62
12.04.2019 15:35:00.000,111.983,111.999,111.976,111.981,536.7
12.04.2019 15:40:00.000,111.979,111.999,111.977,111.997,633.6
12.04.2019 15:45:00.000,111.995,112.008,111.985,112.001,738.02
12.04.2019 15:50:00.000,112.002,112.022,111.988,111.995,508.57000000000005
12.04.2019 15:55:00.000,111.993,112.003,111.988,111.998,390.46999999999997
12.04.2019 16:00:00.000,111.997,112.021,111.997,112.001,562.26
12.04.2019 16:05:00.000,112.002,112.009,111.996,112.002,449.32000000000005
12.04.2019 16:10:00.000,112.002,112.010,112.002,112.004,390.91
12.04.2019 16:15:00.000,112.003,112.024,112.003,112.021,294.4
12.04.2019 16:20:00.000,112.021,112.023,112.009,112.012,354.6
12.04.2019 16:25:00.000,112.014,112.016,112.008,112.008,284.8
12.04.2019 16:30:00.000,112.008,112.022,112.008,112.015,327.26
12.04.2019 16:35:00.000,112.016,112.016,112.007,112.014,277.85999999999996
12.04.2019 16:40:00.000,112.014,112.035,112.004,112.035,389.86
12.04.2019 16:45:00.000,112.034,112.038,112.015,112.023,378.83
12.04.2019 16:50:00.000,112.023,112.029,112.017,112.028,283.54
12.04.2019 16:55:00.000,112.027,112.038,112.025,112.027,432.56999999999994
12.04.2019 17:00:00.000,112.026,112.030,112.022,112.027,294.46000000000004
12.04.2019 17:05:00.000,112.027,112.028,112.027,112.027,191.37
12.04.2019 17:10:00.000,112.027,112.027,112.013,112.017,181.91
12.04.2019 17:15:00.000,112.016,112.020,112.013,112.016,244.39000000000001
12.04.2019 17:20:00.000,112.016,112.017,112.002,112.002,187.41
12.04.2019 17:25:00.000,112.002,112.006,111.995,112.003,258.51000000000005
12.04.2019 17:30:00.000,112.004,112.014,111.996,112.014,387.48
12.04.2019 17:35:00.000,112.014,112.021,112.010,112.021,907.23
12.04.2019 17:40:00.000,112.021,112.027,112.021,112.021,265.22
12.04.2019 17:45:00.000,112.021,112.024,112.014,112.023,315.42
12.04.2019 17:50:00.000,112.023,112.023,112.007,112.008,251.3
12.04.2019 17:55:00.000,112.007,112.024,112.004,112.022,343.24
12.04.2019 18:00:00.000,112.021,112.027,112.017,112.026,356.91999999999996
12.04.2019 18:05:00.000,112.026,112.031,112.022,112.023,350.75
12.04.2019 18:10:00.000,112.023,112.023,112.013,112.022,314.05
12.04.2019 18:15:00.000,112.021,112.031,112.021,112.029,257.27
12.04.2019 18:20:00.000,112.029,112.034,112.021,112.021,242.39
12.04.2019 18:25:00.000,112.021,112.030,112.021,112.029,235.18
12.04.2019 18:30:00.000,112.029,112.033,112.019,112.033,300.86
12.04.2019 18:35:00.000,112.033,112.040,112.028,112.037,234.37
12.04.2019 18:40:00.000,112.038,112.041,112.030,112.038,212.95
12.04.2019 18:45:00.000,112.037,112.044,112.033,112.040,256.68
12.04.2019 18:50:00.000,112.038,112.038,112.022,112.025,327.59999999999997
12.04.2019 18:55:00.000,112.024,112.085,112.022,112.080,560.63
12.04.2019 19:00:00.000,112.082,112.093,112.058,112.065,520.48
12.04.2019 19:05:00.000,112.063,112.063,112.038,112.053,422.28
12.04.2019 19:10:00.000,112.053,112.074,112.049,112.065,297.96
12.04.2019 19:15:00.000,112.062,112.066,112.051,112.057,369.62
12.04.2019 19:20:00.000,112.056,112.056,112.045,112.050,177.41
12.04.2019 19:25:00.000,112.050,112.052,112.039,112.039,335.27
12.04.2019 19:30:00.000,112.039,112.051,112.038,112.045,300.26
12.04.2019 19:35:00.000,112.043,112.044,112.031,112.031,287.35
12.04.2019 19:40:00.000,112.032,112.038,112.018,112.020,386.24
12.04.2019 19:45:00.000,112.021,112.025,112.015,112.018,325.49
12.04.2019 19:50:00.000,112.018,112.020,112.012,112.015,132.79
12.04.2019 19:55:00.000,112.015,112.017,112.000,112.010,344.59000000000003
12.04.2019 20:00:00.000,112.010,112.014,112.007,112.014,103.15
12.04.2019 20:05:00.000,112.014,112.014,112.006,112.006,133.69
12.04.2019 20:10:00.000,112.006,112.012,112.001,112.008,94.28999999999999
12.04.2019 20:15:00.000,112.008,112.013,112.005,112.010,141.48000000000002
12.04.2019 20:20:00.000,112.010,112.014,111.993,111.993,136.79
12.04.2019 20:25:00.000,111.996,112.008,111.995,112.006,278.99
12.04.2019 20:30:00.000,112.010,112.014,112.009,112.012,98.17999999999999
12.04.2019 20:35:00.000,112.011,112.012,112.000,112.005,103.91999999999999
12.04.2019 20:40:00.000,112.005,112.005,111.990,112.000,147.18
12.04.2019 20:45:00.000,112.000,112.020,112.000,112.014,105.61
12.04.2019 20:50:00.000,112.013,112.019,112.004,112.004,229.39
12.04.2019 20:55:00.000,112.005,112.015,111.993,111.993,169.85999999999999
14.04.2019 21:00:00.000,111.955,111.963,111.947,111.963,14.409999999999998
14.04.2019 21:05:00.000,111.963,111.970,111.956,111.970,21.379999999999995
14.04.2019 21:10:00.000,111.970,111.970,111.960,111.965,1362.9699999999998
14.04.2019 21:15:00.000,111.965,111.984,111.962,111.981,129.45999999999998
14.04.2019 21:20:00.000,111.980,111.983,111.977,111.978,52.64
14.04.2019 21:25:00.000,111.976,111.977,111.972,111.975,29.5
14.04.2019 21:30:00.000,111.975,112.022,111.971,112.017,84.94
14.04.2019 21:35:00.000,112.015,112.021,111.986,111.987,70.62
14.04.2019 21:40:00.000,111.986,111.991,111.979,111.980,106.5
14.04.2019 21:45:00.000,111.979,111.981,111.971,111.974,56.72
14.04.2019 21:50:00.000,111.972,111.974,111.970,111.973,28.53
14.04.2019 21:55:00.000,111.972,111.981,111.969,111.981,60.97
14.04.2019 22:00:00.000,111.981,111.994,111.981,111.994,232.01999999999998
14.04.2019 22:05:00.000,111.992,111.996,111.990,111.996,74.31
14.04.2019 22:10:00.000,111.994,111.994,111.988,111.993,91.01
14.04.2019 22:15:00.000,111.993,111.993,111.978,111.987,189.06
14.04.2019 22:20:00.000,111.986,111.990,111.983,111.983,90.19
14.04.2019 22:25:00.000,111.983,111.983,111.975,111.976,25.06
14.04.2019 22:30:00.000,111.976,112.003,111.974,112.001,172.82
14.04.2019 22:35:00.000,112.000,112.006,111.996,112.005,189.32
14.04.2019 22:40:00.000,112.006,112.011,112.001,112.011,397.9
14.04.2019 22:45:00.000,112.010,112.021,112.006,112.014,105.94999999999999
14.04.2019 22:50:00.000,112.014,112.025,112.000,112.001,286.82000000000005
14.04.2019 22:55:00.000,112.000,112.006,111.985,111.992,514.31
14.04.2019 23:00:00.000,111.992,112.015,111.991,112.008,400.36
14.04.2019 23:05:00.000,112.007,112.021,112.007,112.017,178.96
14.04.2019 23:10:00.000,112.018,112.024,112.008,112.019,807.2299999999999
14.04.2019 23:15:00.000,112.017,112.025,112.016,112.016,998.04
14.04.2019 23:20:00.000,112.016,112.019,112.002,112.018,167.4
14.04.2019 23:25:00.000,112.018,112.030,112.013,112.026,370.27
14.04.2019 23:30:00.000,112.026,112.047,112.026,112.047,401.54999999999995
14.04.2019 23:35:00.000,112.047,112.055,112.045,112.053,132.10999999999999
14.04.2019 23:40:00.000,112.052,112.054,112.045,112.051,124.36
14.04.2019 23:45:00.000,112.050,112.055,112.022,112.042,429.2800000000001
14.04.2019 23:50:00.000,112.042,112.045,112.034,112.038,217.69
14.04.2019 23:55:00.000,112.038,112.038,112.030,112.037,205.62
15.04.2019 00:00:00.000,112.037,112.077,112.028,112.060,983.5500000000002
15.04.2019 00:05:00.000,112.062,112.095,112.062,112.073,563.97
15.04.2019 00:10:00.000,112.073,112.078,112.045,112.061,358.77
15.04.2019 00:15:00.000,112.062,112.072,112.049,112.049,405.04999999999995
15.04.2019 00:20:00.000,112.048,112.058,112.046,112.048,394.22
15.04.2019 00:25:00.000,112.049,112.073,112.048,112.063,329.61
15.04.2019 00:30:00.000,112.063,112.071,112.028,112.030,395.6
15.04.2019 00:35:00.000,112.029,112.041,112.002,112.007,338.42
15.04.2019 00:40:00.000,112.007,112.018,112.003,112.016,285.61
15.04.2019 00:45:00.000,112.016,112.037,112.007,112.008,363.69
15.04.2019 00:50:00.000,112.008,112.016,111.977,111.983,627.24
15.04.2019 00:55:00.000,111.989,111.998,111.956,111.961,724.3299999999999
15.04.2019 01:00:00.000,111.961,111.987,111.960,111.974,503.92
15.04.2019 01:05:00.000,111.974,111.985,111.958,111.984,313.23
15.04.2019 01:10:00.000,111.984,111.984,111.956,111.956,212.59
15.04.2019 01:15:00.000,111.957,111.972,111.956,111.972,283.28
15.04.2019 01:20:00.000,111.972,112.003,111.971,111.999,280.1
15.04.2019 01:25:00.000,111.999,112.001,111.988,111.992,519.1700000000001
15.04.2019 01:30:00.000,111.992,112.011,111.991,111.994,572.68
15.04.2019 01:35:00.000,111.994,112.000,111.989,111.993,315.92
15.04.2019 01:40:00.000,111.993,112.003,111.986,112.003,211.13
15.04.2019 01:45:00.000,112.003,112.012,111.999,112.001,231.39
15.04.2019 01:50:00.000,111.999,112.001,111.943,111.947,377.74
15.04.2019 01:55:00.000,111.948,111.975,111.948,111.966,321.02
15.04.2019 02:00:00.000,111.968,111.972,111.956,111.971,246.64000000000001
15.04.2019 02:05:00.000,111.972,111.985,111.971,111.974,313.83000000000004
15.04.2019 02:10:00.000,111.975,111.980,111.966,111.979,355.72999999999996
15.04.2019 02:15:00.000,111.979,111.992,111.979,111.986,309.43
15.04.2019 02:20:00.000,111.985,112.000,111.981,111.988,295.52
15.04.2019 02:25:00.000,111.989,111.991,111.984,111.990,175.31999999999996
15.04.2019 02:30:00.000,111.990,111.999,111.990,111.997,244.56
15.04.2019 02:35:00.000,111.998,112.013,111.997,112.003,297.06
15.04.2019 02:40:00.000,112.002,112.010,111.990,112.002,292.62
15.04.2019 02:45:00.000,112.002,112.012,112.001,112.010,304.55
15.04.2019 02:50:00.000,112.010,112.010,111.994,111.995,193.82999999999998
