Gmt time,Open,High,Low,Close,Volume
26.04.2019 10:25:00.000,1.34907,1.34916,1.34903,1.34903,352.94
26.04.2019 10:30:00.000,1.34903,1.34924,1.34896,1.34911,459.75
26.04.2019 10:35:00.000,1.34911,1.34914,1.34903,1.34904,311.3
26.04.2019 10:40:00.000,1.34904,1.34930,1.34903,1.34929,450.92999999999995
26.04.2019 10:45:00.000,1.34929,1.34932,1.34902,1.34911,490.67
26.04.2019 10:50:00.000,1.34911,1.34930,1.34906,1.34925,261.52
26.04.2019 10:55:00.000,1.34926,1.34931,1.34911,1.34923,258.86
26.04.2019 11:00:00.000,1.34923,1.34942,1.34911,1.34938,430.83000000000004
26.04.2019 11:05:00.000,1.34938,1.34942,1.34906,1.34906,328.77
26.04.2019 11:10:00.000,1.34908,1.34936,1.34908,1.34922,400.84000000000003
26.04.2019 11:15:00.000,1.34922,1.34925,1.34900,1.34914,273.65999999999997
26.04.2019 11:20:00.000,1.34915,1.34915,1.34876,1.34877,192.96
26.04.2019 11:25:00.000,1.34877,1.34885,1.34856,1.34866,268.46
26.04.2019 11:30:00.000,1.34866,1.34868,1.34837,1.34865,388.78
26.04.2019 11:35:00.000,1.34865,1.34878,1.34859,1.34872,281.33000000000004
26.04.2019 11:40:00.000,1.34872,1.34872,1.34833,1.34854,495.03999999999996
26.04.2019 11:45:00.000,1.34854,1.34856,1.34836,1.34836,250.15
26.04.2019 11:50:00.000,1.34836,1.34867,1.34827,1.34866,326.60999999999996
26.04.2019 11:55:00.000,1.34865,1.34868,1.34846,1.34853,316.71
26.04.2019 12:00:00.000,1.34853,1.34855,1.34816,1.34845,748.53
26.04.2019 12:05:00.000,1.34844,1.34869,1.34840,1.34866,656.79
26.04.2019 12:10:00.000,1.34866,1.34915,1.34863,1.34912,581.5400000000001
26.04.2019 12:15:00.000,1.34912,1.34940,1.34908,1.34932,729.1599999999999
26.04.2019 12:20:00.000,1.34931,1.34941,1.34848,1.34865,678.01
26.04.2019 12:25:00.000,1.34864,1.34866,1.34760,1.34760,874.4000000000001
26.04.2019 12:30:00.000,1.34752,1.34907,1.34715,1.34728,2067.3900000000003
26.04.2019 12:35:00.000,1.34728,1.34826,1.34705,1.34788,1447.52
26.04.2019 12:40:00.000,1.34790,1.34794,1.34689,1.34727,1936
26.04.2019 12:45:00.000,1.34725,1.34780,1.34713,1.34731,1641.94
26.04.2019 12:50:00.000,1.34730,1.34770,1.34663,1.34678,1560.2800000000002
26.04.2019 12:55:00.000,1.34678,1.34680,1.34640,1.34651,1355.5300000000002
26.04.2019 13:00:00.000,1.34650,1.34743,1.34638,1.34738,1270.33
26.04.2019 13:05:00.000,1.34738,1.34739,1.34583,1.34607,1418.79
26.04.2019 13:10:00.000,1.34606,1.34705,1.34605,1.34650,1337.63
26.04.2019 13:15:00.000,1.34649,1.34649,1.34603,1.34614,786.6800000000001
26.04.2019 13:20:00.000,1.34614,1.34622,1.34550,1.34562,670.4899999999999
26.04.2019 13:25:00.000,1.34561,1.34645,1.34557,1.34594,688.1
26.04.2019 13:30:00.000,1.34601,1.34612,1.34555,1.34594,1437.36
26.04.2019 13:35:00.000,1.34595,1.34633,1.34572,1.34614,1515.29
26.04.2019 13:40:00.000,1.34614,1.34623,1.34574,1.34587,1009.3900000000001
26.04.2019 13:45:00.000,1.34586,1.34609,1.34531,1.34545,1421.5900000000001
26.04.2019 13:50:00.000,1.34547,1.34599,1.34523,1.34596,1280.1100000000001
26.04.2019 13:55:00.000,1.34596,1.34602,1.34568,1.34591,515.6
26.04.2019 14:00:00.000,1.34589,1.34620,1.34549,1.34612,995.29
26.04.2019 14:05:00.000,1.34612,1.34690,1.34581,1.34678,1515.53
26.04.2019 14:10:00.000,1.34677,1.34679,1.34584,1.34595,1019.94
26.04.2019 14:15:00.000,1.34594,1.34598,1.34533,1.34555,1509.84
26.04.2019 14:20:00.000,1.34557,1.34588,1.34540,1.34588,1253.54
26.04.2019 14:25:00.000,1.34585,1.34598,1.34526,1.34553,1155.16
26.04.2019 14:30:00.000,1.34553,1.34573,1.34516,1.34516,1049.44
26.04.2019 14:35:00.000,1.34515,1.34563,1.34515,1.34539,994.9999999999999
26.04.2019 14:40:00.000,1.34541,1.34597,1.34532,1.34579,1306.99
26.04.2019 14:45:00.000,1.34579,1.34606,1.34574,1.34602,830.78
26.04.2019 14:50:00.000,1.34603,1.34624,1.34570,1.34597,1267.09
26.04.2019 14:55:00.000,1.34597,1.34712,1.34589,1.34704,1217.47
26.04.2019 15:00:00.000,1.34701,1.34727,1.34672,1.34679,1424.83
26.04.2019 15:05:00.000,1.34679,1.34681,1.34644,1.34655,1048.1599999999999
26.04.2019 15:10:00.000,1.34654,1.34678,1.34612,1.34617,903.4799999999999
26.04.2019 15:15:00.000,1.34617,1.34629,1.34587,1.34588,963.1
26.04.2019 15:20:00.000,1.34588,1.34598,1.34561,1.34570,1033.5900000000001
26.04.2019 15:25:00.000,1.34570,1.34591,1.34560,1.34581,727.92
26.04.2019 15:30:00.000,1.34581,1.34610,1.34579,1.34589,744.88
26.04.2019 15:35:00.000,1.34587,1.34589,1.34556,1.34572,559.5
26.04.2019 15:40:00.000,1.34573,1.34581,1.34540,1.34553,422.64
26.04.2019 15:45:00.000,1.34554,1.34559,1.34528,1.34532,290.39000000000004
26.04.2019 15:50:00.000,1.34533,1.34566,1.34532,1.34565,504.26000000000005
26.04.2019 15:55:00.000,1.34564,1.34596,1.34557,1.34594,801.62
26.04.2019 16:00:00.000,1.34595,1.34599,1.34569,1.34576,525.8699999999999
26.04.2019 16:05:00.000,1.34576,1.34641,1.34571,1.34598,742.15
26.04.2019 16:10:00.000,1.34599,1.34619,1.34587,1.34618,537.71
26.04.2019 16:15:00.000,1.34618,1.34619,1.34572,1.34579,409.56999999999994
26.04.2019 16:20:00.000,1.34580,1.34591,1.34570,1.34587,426.32000000000005
26.04.2019 16:25:00.000,1.34586,1.34599,1.34550,1.34563,396.94
26.04.2019 16:30:00.000,1.34563,1.34572,1.34550,1.34569,493.5199999999999
26.04.2019 16:35:00.000,1.34568,1.34580,1.34558,1.34562,393.84000000000003
26.04.2019 16:40:00.000,1.34563,1.34571,1.34558,1.34560,197.22000000000003
26.04.2019 16:45:00.000,1.34560,1.34568,1.34540,1.34543,296.5
26.04.2019 16:50:00.000,1.34543,1.34556,1.34521,1.34524,314.52
26.04.2019 16:55:00.000,1.34524,1.34544,1.34523,1.34532,445.46999999999997
26.04.2019 17:00:00.000,1.34533,1.34535,1.34518,1.34526,242.73999999999998
26.04.2019 17:05:00.000,1.34527,1.34542,1.34525,1.34534,276.81
26.04.2019 17:10:00.000,1.34534,1.34550,1.34533,1.34543,196.14999999999998
26.04.2019 17:15:00.000,1.34545,1.34553,1.34533,1.34546,238.02
26.04.2019 17:20:00.000,1.34545,1.34553,1.34538,1.34545,98.53
26.04.2019 17:25:00.000,1.34545,1.34547,1.34527,1.34527,120.37
26.04.2019 17:30:00.000,1.34529,1.34542,1.34527,1.34541,154.66
26.04.2019 17:35:00.000,1.34541,1.34586,1.34536,1.34583,332.05999999999995
26.04.2019 17:40:00.000,1.34583,1.34613,1.34582,1.34599,270.64
26.04.2019 17:45:00.000,1.34599,1.34608,1.34588,1.34588,301.17
26.04.2019 17:50:00.000,1.34589,1.34606,1.34585,1.34586,231.43
26.04.2019 17:55:00.000,1.34586,1.34597,1.34577,1.34578,193.26000000000002
26.04.2019 18:00:00.000,1.34578,1.34582,1.34561,1.34565,394.23
26.04.2019 18:05:00.000,1.34566,1.34582,1.34566,1.34571,381.21000000000004
26.04.2019 18:10:00.000,1.34571,1.34592,1.34571,1.34589,192.01999999999998
26.04.2019 18:15:00.000,1.34587,1.34589,1.34578,1.34587,159.38
26.04.2019 18:20:00.000,1.34588,1.34588,1.34532,1.34542,523.51
26.04.2019 18:25:00.000,1.34544,1.34560,1.34540,1.34551,407.48
26.04.2019 18:30:00.000,1.34552,1.34571,1.34552,1.34565,195.30999999999997
26.04.2019 18:35:00.000,1.34564,1.34568,1.34550,1.34567,252.65999999999997
26.04.2019 18:40:00.000,1.34567,1.34586,1.34561,1.34585,463.25
26.04.2019 18:45:00.000,1.34584,1.34586,1.34578,1.34581,507.95000000000005
26.04.2019 18:50:00.000,1.34580,1.34600,1.34577,1.34594,507.37
26.04.2019 18:55:00.000,1.34594,1.34624,1.34588,1.34604,734.26
26.04.2019 19:00:00.000,1.34605,1.34607,1.34565,1.34571,377.08
26.04.2019 19:05:00.000,1.34570,1.34592,1.34560,1.34588,228.81
26.04.2019 19:10:00.000,1.34588,1.34617,1.34583,1.34607,452.71999999999997
26.04.2019 19:15:00.000,1.34606,1.34606,1.34570,1.34575,357.49
26.04.2019 19:20:00.000,1.34575,1.34601,1.34575,1.34584,384.59
26.04.2019 19:25:00.000,1.34584,1.34596,1.34578,1.34583,263.01
26.04.2019 19:30:00.000,1.34584,1.34596,1.34568,1.34568,337.58
26.04.2019 19:35:00.000,1.34569,1.34592,1.34567,1.34589,287.61
26.04.2019 19:40:00.000,1.34588,1.34598,1.34569,1.34588,410.46000000000004
26.04.2019 19:45:00.000,1.34589,1.34597,1.34584,1.34590,361.79
26.04.2019 19:50:00.000,1.34590,1.34600,1.34580,1.34587,523.9
26.04.2019 19:55:00.000,1.34584,1.34599,1.34579,1.34591,548.62
26.04.2019 20:00:00.000,1.34592,1.34614,1.34589,1.34614,315.15
26.04.2019 20:05:00.000,1.34614,1.34642,1.34614,1.34637,246.33999999999997
26.04.2019 20:10:00.000,1.34639,1.34639,1.34608,1.34610,374.2
26.04.2019 20:15:00.000,1.34612,1.34612,1.34565,1.34584,302.11
26.04.2019 20:20:00.000,1.34583,1.34583,1.34550,1.34555,240.76000000000002
26.04.2019 20:25:00.000,1.34555,1.34623,1.34555,1.34614,233.26
26.04.2019 20:30:00.000,1.34615,1.34622,1.34574,1.34593,373.49
26.04.2019 20:35:00.000,1.34594,1.34631,1.34584,1.34629,186.25
26.04.2019 20:40:00.000,1.34629,1.34649,1.34619,1.34639,390.14
26.04.2019 20:45:00.000,1.34640,1.34644,1.34603,1.34620,450.93999999999994
26.04.2019 20:50:00.000,1.34620,1.34621,1.34587,1.34593,346.6
26.04.2019 20:55:00.000,1.34593,1.34600,1.34544,1.34550,443.74000000000007
28.04.2019 21:00:00.000,1.34534,1.34555,1.34534,1.34548,15.23
28.04.2019 21:05:00.000,1.34548,1.34569,1.34548,1.34557,13.78
28.04.2019 21:10:00.000,1.34558,1.34578,1.34558,1.34569,93.4
28.04.2019 21:15:00.000,1.34570,1.34613,1.34548,1.34548,112.79
28.04.2019 21:20:00.000,1.34549,1.34581,1.34548,1.34548,60.89
28.04.2019 21:25:00.000,1.34548,1.34565,1.34548,1.34554,55.28
28.04.2019 21:30:00.000,1.34554,1.34578,1.34554,1.34573,52.71
28.04.2019 21:35:00.000,1.34571,1.34572,1.34565,1.34571,66.1
28.04.2019 21:40:00.000,1.34572,1.34642,1.34566,1.34591,142.66000000000003
28.04.2019 21:45:00.000,1.34592,1.34594,1.34592,1.34593,40.75
28.04.2019 21:50:00.000,1.34594,1.34614,1.34593,1.34606,60.25
28.04.2019 21:55:00.000,1.34604,1.34617,1.34597,1.34603,82
28.04.2019 22:00:00.000,1.34612,1.34618,1.34575,1.34597,143.7
28.04.2019 22:05:00.000,1.34596,1.34610,1.34589,1.34598,209.55
28.04.2019 22:10:00.000,1.34596,1.34606,1.34584,1.34606,314.67
28.04.2019 22:15:00.000,1.34605,1.34609,1.34597,1.34607,138.64000000000001
28.04.2019 22:20:00.000,1.34608,1.34609,1.34605,1.34605,125.24000000000001
28.04.2019 22:25:00.000,1.34601,1.34601,1.34597,1.34600,120.11000000000001
28.04.2019 22:30:00.000,1.34601,1.34601,1.34598,1.34600,73.08
28.04.2019 22:35:00.000,1.34600,1.34601,1.34598,1.34600,98.75
28.04.2019 22:40:00.000,1.34600,1.34601,1.34595,1.34600,71.5
28.04.2019 22:45:00.000,1.34601,1.34601,1.34591,1.34592,75.5
28.04.2019 22:50:00.000,1.34591,1.34596,1.34590,1.34592,55.85
28.04.2019 22:55:00.000,1.34591,1.34605,1.34591,1.34603,66.86
28.04.2019 23:00:00.000,1.34604,1.34604,1.34588,1.34597,79.5
28.04.2019 23:05:00.000,1.34596,1.34605,1.34595,1.34598,70.5
28.04.2019 23:10:00.000,1.34599,1.34600,1.34595,1.34596,62.24
28.04.2019 23:15:00.000,1.34597,1.34602,1.34592,1.34596,153.28
28.04.2019 23:20:00.000,1.34595,1.34599,1.34583,1.34585,135.66
28.04.2019 23:25:00.000,1.34584,1.34597,1.34583,1.34595,125.61999999999999
28.04.2019 23:30:00.000,1.34594,1.34602,1.34594,1.34595,149.10999999999999
28.04.2019 23:35:00.000,1.34596,1.34604,1.34595,1.34603,191.1
28.04.2019 23:40:00.000,1.34601,1.34617,1.34601,1.34606,173.29000000000002
28.04.2019 23:45:00.000,1.34606,1.34608,1.34590,1.34590,108.7
28.04.2019 23:50:00.000,1.34591,1.34605,1.34587,1.34600,135.03
28.04.2019 23:55:00.000,1.34601,1.34619,1.34600,1.34618,141.49
29.04.2019 00:00:00.000,1.34619,1.34623,1.34600,1.34600,285.63
29.04.2019 00:05:00.000,1.34600,1.34602,1.34582,1.34586,319.25
29.04.2019 00:10:00.000,1.34586,1.34592,1.34581,1.34582,283.32
29.04.2019 00:15:00.000,1.34582,1.34583,1.34572,1.34573,176.88
29.04.2019 00:20:00.000,1.34573,1.34585,1.34566,1.34574,247.67999999999998
29.04.2019 00:25:00.000,1.34574,1.34574,1.34555,1.34564,165.49
29.04.2019 00:30:00.000,1.34565,1.34567,1.34547,1.34555,167.76999999999998
29.04.2019 00:35:00.000,1.34556,1.34569,1.34545,1.34545,253.47999999999996
29.04.2019 00:40:00.000,1.34545,1.34550,1.34529,1.34549,209.32000000000002
29.04.2019 00:45:00.000,1.34549,1.34566,1.34549,1.34555,93.43
29.04.2019 00:50:00.000,1.34555,1.34560,1.34540,1.34545,197.04
29.04.2019 00:55:00.000,1.34546,1.34557,1.34536,1.34548,187.48000000000002
29.04.2019 01:00:00.000,1.34549,1.34564,1.34541,1.34546,192.70000000000002
29.04.2019 01:05:00.000,1.34547,1.34571,1.34539,1.34541,327.42
29.04.2019 01:10:00.000,1.34541,1.34549,1.34536,1.34546,163.88
29.04.2019 01:15:00.000,1.34546,1.34556,1.34539,1.34546,165.89
29.04.2019 01:20:00.000,1.34547,1.34570,1.34543,1.34556,247.57999999999998
29.04.2019 01:25:00.000,1.34557,1.34574,1.34556,1.34574,224.05
29.04.2019 01:30:00.000,1.34574,1.34612,1.34567,1.34602,202.75
29.04.2019 01:35:00.000,1.34602,1.34603,1.34582,1.34591,143.67
29.04.2019 01:40:00.000,1.34591,1.34601,1.34581,1.34599,291.21
29.04.2019 01:45:00.000,1.34599,1.34609,1.34592,1.34604,182.63
29.04.2019 01:50:00.000,1.34604,1.34605,1.34586,1.34591,170.92999999999998
29.04.2019 01:55:00.000,1.34590,1.34603,1.34588,1.34592,292.84
29.04.2019 02:00:00.000,1.34591,1.34597,1.34565,1.34567,371.84000000000003
29.04.2019 02:05:00.000,1.34567,1.34570,1.34554,1.34564,208.22
29.04.2019 02:10:00.000,1.34564,1.34574,1.34564,1.34573,100.29
29.04.2019 02:15:00.000,1.34573,1.34575,1.34562,1.34564,219.06
29.04.2019 02:20:00.000,1.34563,1.34565,1.34549,1.34563,373.88
29.04.2019 02:25:00.000,1.34563,1.34564,1.34544,1.34551,292.45000000000005
29.04.2019 02:30:00.000,1.34553,1.34554,1.34527,1.34528,282.89
29.04.2019 02:35:00.000,1.34528,1.34555,1.34527,1.34552,313.04
29.04.2019 02:40:00.000,1.34551,1.34552,1.34529,1.34535,396.03
29.04.2019 02:45:00.000,1.34537,1.34551,1.34537,1.34546,215.02
29.04.2019 02:50:00.000,1.34546,1.34550,1.34528,1.34528,212.7
29.04.2019 02:55:00.000,1.34527,1.34537,1.34527,1.34528,309.38
29.04.2019 03:00:00.000,1.34528,1.34550,1.34526,1.34537,238.45999999999998
29.04.2019 03:05:00.000,1.34534,1.34549,1.34534,1.34534,258.96
29.04.2019 03:10:00.000,1.34534,1.34539,1.34528,1.34533,269.54
29.04.2019 03:15:00.000,1.34531,1.34557,1.34531,1.34548,115.45000000000002
29.04.2019 03:20:00.000,1.34547,1.34557,1.34546,1.34555,49.94
29.04.2019 03:25:00.000,1.34556,1.34556,1.34545,1.34547,130.83
29.04.2019 03:30:00.000,1.34547,1.34552,1.34543,1.34544,188.12
29.04.2019 03:35:00.000,1.34544,1.34546,1.34536,1.34538,173.23000000000002
29.04.2019 03:40:00.000,1.34542,1.34544,1.34536,1.34538,110.65
29.04.2019 03:45:00.000,1.34539,1.34539,1.34528,1.34530,132.22
29.04.2019 03:50:00.000,1.34528,1.34531,1.34517,1.34517,211.99
29.04.2019 03:55:00.000,1.34516,1.34526,1.34514,1.34518,243.21
29.04.2019 04:00:00.000,1.34519,1.34520,1.34500,1.34512,241.95
29.04.2019 04:05:00.000,1.34511,1.34513,1.34498,1.34511,169.57
29.04.2019 04:10:00.000,1.34510,1.34511,1.34500,1.34510,166.20999999999998
29.04.2019 04:15:00.000,1.34510,1.34513,1.34508,1.34510,72.14999999999999
29.04.2019 04:20:00.000,1.34511,1.34512,1.34507,1.34508,90.06
29.04.2019 04:25:00.000,1.34509,1.34514,1.34507,1.34512,115.99999999999999
29.04.2019 04:30:00.000,1.34513,1.34515,1.34499,1.34511,181.20999999999998
29.04.2019 04:35:00.000,1.34509,1.34512,1.34499,1.34500,166.07000000000002
29.04.2019 04:40:00.000,1.34500,1.34508,1.34498,1.34508,180.34
29.04.2019 04:45:00.000,1.34507,1.34513,1.34507,1.34512,104.22
29.04.2019 04:50:00.000,1.34511,1.34514,1.34507,1.34510,143.21
29.04.2019 04:55:00.000,1.34511,1.34513,1.34505,1.34511,149.60000000000002
29.04.2019 05:00:00.000,1.34511,1.34511,1.34498,1.34510,171.43
29.04.2019 05:05:00.000,1.34509,1.34514,1.34506,1.34511,187.51000000000002
29.04.2019 05:10:00.000,1.34508,1.34523,1.34508,1.34518,80.66
29.04.2019 05:15:00.000,1.34517,1.34528,1.34517,1.34524,186.10999999999999
29.04.2019 05:20:00.000,1.34524,1.34537,1.34524,1.34531,173.38
29.04.2019 05:25:00.000,1.34532,1.34534,1.34519,1.34524,96.61
29.04.2019 05:30:00.000,1.34525,1.34531,1.34507,1.34509,209.02
29.04.2019 05:35:00.000,1.34509,1.34517,1.34502,1.34506,205.35999999999999
29.04.2019 05:40:00.000,1.34504,1.34505,1.34500,1.34500,89.36
29.04.2019 05:45:00.000,1.34502,1.34515,1.34500,1.34512,261.18
29.04.2019 05:50:00.000,1.34512,1.34513,1.34500,1.34501,220.91000000000003
29.04.2019 05:55:00.000,1.34501,1.34522,1.34501,1.34522,293.38
29.04.2019 06:00:00.000,1.34521,1.34526,1.34504,1.34508,461.89
29.04.2019 06:05:00.000,1.34508,1.34520,1.34504,1.34511,448.31999999999994
29.04.2019 06:10:00.000,1.34511,1.34523,1.34509,1.34515,268.33
29.04.2019 06:15:00.000,1.34513,1.34524,1.34509,1.34517,249.8
29.04.2019 06:20:00.000,1.34517,1.34528,1.34516,1.34526,138.26999999999998
29.04.2019 06:25:00.000,1.34526,1.34547,1.34520,1.34545,280.95
29.04.2019 06:30:00.000,1.34545,1.34556,1.34527,1.34556,269.77
29.04.2019 06:35:00.000,1.34556,1.34573,1.34540,1.34554,304.43000000000006
29.04.2019 06:40:00.000,1.34555,1.34585,1.34555,1.34582,274.96000000000004
29.04.2019 06:45:00.000,1.34580,1.34580,1.34548,1.34556,246.47
29.04.2019 06:50:00.000,1.34556,1.34568,1.34549,1.34560,301.38
29.04.2019 06:55:00.000,1.34559,1.34597,1.34556,1.34597,264.68
29.04.2019 07:00:00.000,1.34596,1.34636,1.34588,1.34623,542.1400000000001
29.04.2019 07:05:00.000,1.34622,1.34623,1.34585,1.34611,524.88
29.04.2019 07:10:00.000,1.34612,1.34612,1.34557,1.34576,646.77
29.04.2019 07:15:00.000,1.34577,1.34603,1.34566,1.34593,440.27000000000004
29.04.2019 07:20:00.000,1.34599,1.34612,1.34576,1.34610,447.04
29.04.2019 07:25:00.000,1.34610,1.34632,1.34609,1.34612,334.93
29.04.2019 07:30:00.000,1.34611,1.34630,1.34611,1.34626,426.84000000000003
29.04.2019 07:35:00.000,1.34626,1.34649,1.34626,1.34638,286.2
29.04.2019 07:40:00.000,1.34639,1.34657,1.34626,1.34648,268.97
29.04.2019 07:45:00.000,1.34648,1.34658,1.34639,1.34653,192.98000000000002
29.04.2019 07:50:00.000,1.34652,1.34655,1.34629,1.34639,325.57
29.04.2019 07:55:00.000,1.34639,1.34655,1.34635,1.34655,355.04999999999995
29.04.2019 08:00:00.000,1.34654,1.34656,1.34644,1.34647,378.57000000000005
29.04.2019 08:05:00.000,1.34647,1.34655,1.34627,1.34628,353.02
29.04.2019 08:10:00.000,1.34628,1.34656,1.34617,1.34651,506.44000000000005
29.04.2019 08:15:00.000,1.34651,1.34656,1.34645,1.34654,399.92
29.04.2019 08:20:00.000,1.34654,1.34658,1.34644,1.34656,163.41000000000003
29.04.2019 08:25:00.000,1.34656,1.34677,1.34646,1.34655,264.57
29.04.2019 08:30:00.000,1.34655,1.34665,1.34638,1.34665,335.89000000000004
29.04.2019 08:35:00.000,1.34666,1.34685,1.34666,1.34674,237.04
29.04.2019 08:40:00.000,1.34675,1.34678,1.34665,1.34670,197.7
29.04.2019 08:45:00.000,1.34670,1.34684,1.34666,1.34677,355.22
29.04.2019 08:50:00.000,1.34676,1.34692,1.34674,1.34675,431.93
29.04.2019 08:55:00.000,1.34675,1.34693,1.34674,1.34689,401.96000000000004
29.04.2019 09:00:00.000,1.34689,1.34696,1.34682,1.34690,300.63
29.04.2019 09:05:00.000,1.34690,1.34694,1.34684,1.34693,312.74
29.04.2019 09:10:00.000,1.34694,1.34694,1.34676,1.34677,313.15
29.04.2019 09:15:00.000,1.34677,1.34688,1.34666,1.34684,226.55
29.04.2019 09:20:00.000,1.34686,1.34694,1.34674,1.34674,177.18
29.04.2019 09:25:00.000,1.34679,1.34699,1.34665,1.34691,305.4
29.04.2019 09:30:00.000,1.34692,1.34724,1.34684,1.34717,380.46999999999997
29.04.2019 09:35:00.000,1.34716,1.34731,1.34711,1.34721,233.98999999999998
29.04.2019 09:40:00.000,1.34720,1.34733,1.34720,1.34722,240.81
29.04.2019 09:45:00.000,1.34722,1.34727,1.34702,1.34703,173.31
29.04.2019 09:50:00.000,1.34702,1.34714,1.34692,1.34701,215.21
29.04.2019 09:55:00.000,1.34701,1.34701,1.34674,1.34674,316.91
29.04.2019 10:00:00.000,1.34674,1.34689,1.34674,1.34686,353.62
29.04.2019 10:05:00.000,1.34685,1.34710,1.34685,1.34696,200.1
29.04.2019 10:10:00.000,1.34698,1.34698,1.34666,1.34667,234.21
29.04.2019 10:15:00.000,1.34666,1.34671,1.34661,1.34668,249.74999999999997
29.04.2019 10:20:00.000,1.34668,1.34677,1.34657,1.34666,286.01
29.04.2019 10:25:00.000,1.34667,1.34674,1.34662,1.34674,191.81
29.04.2019 10:30:00.000,1.34674,1.34699,1.34666,1.34696,382.79
29.04.2019 10:35:00.000,1.34697,1.34710,1.34691,1.34702,341.86
29.04.2019 10:40:00.000,1.34704,1.34714,1.34702,1.34710,242.44000000000003
29.04.2019 10:45:00.000,1.34710,1.34712,1.34693,1.34704,272.88
29.04.2019 10:50:00.000,1.34707,1.34719,1.34702,1.34705,447.72
29.04.2019 10:55:00.000,1.34706,1.34712,1.34701,1.34711,453.59
29.04.2019 11:00:00.000,1.34707,1.34712,1.34684,1.34684,251.76999999999998
29.04.2019 11:05:00.000,1.34685,1.34700,1.34683,1.34698,333
29.04.2019 11:10:00.000,1.34697,1.34708,1.34695,1.34706,237.70999999999998
29.04.2019 11:15:00.000,1.34707,1.34710,1.34702,1.34703,226.84
29.04.2019 11:20:00.000,1.34704,1.34709,1.34701,1.34702,154.36
29.04.2019 11:25:00.000,1.34702,1.34721,1.34702,1.34710,280.33
29.04.2019 11:30:00.000,1.34710,1.34710,1.34700,1.34704,187.92000000000002
29.04.2019 11:35:00.000,1.34705,1.34714,1.34694,1.34697,204.72
29.04.2019 11:40:00.000,1.34697,1.34712,1.34695,1.34705,230.74
29.04.2019 11:45:00.000,1.34705,1.34706,1.34683,1.34683,278.9
29.04.2019 11:50:00.000,1.34684,1.34706,1.34684,1.34704,265.01
29.04.2019 11:55:00.000,1.34705,1.34720,1.34704,1.34719,445.64
29.04.2019 12:00:00.000,1.34716,1.34770,1.34715,1.34769,766.3499999999999
29.04.2019 12:05:00.000,1.34769,1.34770,1.34750,1.34750,346
29.04.2019 12:10:00.000,1.34751,1.34773,1.34742,1.34772,508.49
29.04.2019 12:15:00.000,1.34770,1.34775,1.34747,1.34767,509.40999999999997
29.04.2019 12:20:00.000,1.34767,1.34788,1.34749,1.34776,607.58
29.04.2019 12:25:00.000,1.34776,1.34776,1.34746,1.34749,802.9300000000001
29.04.2019 12:30:00.000,1.34752,1.34779,1.34710,1.34779,521.1500000000001
29.04.2019 12:35:00.000,1.34779,1.34793,1.34704,1.34733,1104.95
29.04.2019 12:40:00.000,1.34733,1.34759,1.34728,1.34730,934.91
29.04.2019 12:45:00.000,1.34730,1.34730,1.34680,1.34685,978.29
29.04.2019 12:50:00.000,1.34685,1.34689,1.34652,1.34684,530.15
29.04.2019 12:55:00.000,1.34685,1.34691,1.34654,1.34664,743.54
29.04.2019 13:00:00.000,1.34663,1.34707,1.34639,1.34698,869.92
29.04.2019 13:05:00.000,1.34697,1.34708,1.34666,1.34670,934.46
29.04.2019 13:10:00.000,1.34669,1.34683,1.34635,1.34663,793.1899999999999
29.04.2019 13:15:00.000,1.34662,1.34668,1.34627,1.34629,588.5699999999999
29.04.2019 13:20:00.000,1.34632,1.34642,1.34625,1.34632,306.03
29.04.2019 13:25:00.000,1.34632,1.34640,1.34623,1.34625,256.24
29.04.2019 13:30:00.000,1.34626,1.34678,1.34626,1.34663,1012.4499999999999
29.04.2019 13:35:00.000,1.34661,1.34677,1.34639,1.34677,921.0999999999999
29.04.2019 13:40:00.000,1.34677,1.34728,1.34670,1.34722,864.72
29.04.2019 13:45:00.000,1.34722,1.34776,1.34715,1.34754,864.4599999999999
29.04.2019 13:50:00.000,1.34755,1.34768,1.34740,1.34742,739.65
29.04.2019 13:55:00.000,1.34743,1.34745,1.34693,1.34723,739.69
29.04.2019 14:00:00.000,1.34723,1.34745,1.34692,1.34704,1270.8100000000002
29.04.2019 14:05:00.000,1.34704,1.34778,1.34693,1.34775,928.6800000000001
29.04.2019 14:10:00.000,1.34771,1.34790,1.34749,1.34752,831.61
29.04.2019 14:15:00.000,1.34751,1.34759,1.34740,1.34742,673.6699999999998
29.04.2019 14:20:00.000,1.34743,1.34744,1.34714,1.34727,474.95000000000005
29.04.2019 14:25:00.000,1.34729,1.34759,1.34722,1.34749,506.28
29.04.2019 14:30:00.000,1.34748,1.34753,1.34705,1.34706,428.77
29.04.2019 14:35:00.000,1.34707,1.34718,1.34657,1.34663,398.89
29.04.2019 14:40:00.000,1.34662,1.34690,1.34662,1.34680,468.80999999999995
29.04.2019 14:45:00.000,1.34679,1.34690,1.34659,1.34662,643.3900000000001
29.04.2019 14:50:00.000,1.34663,1.34671,1.34619,1.34655,651.11
29.04.2019 14:55:00.000,1.34654,1.34670,1.34577,1.34613,761.06
29.04.2019 15:00:00.000,1.34613,1.34644,1.34597,1.34636,668.37
29.04.2019 15:05:00.000,1.34634,1.34636,1.34604,1.34617,410.19
29.04.2019 15:10:00.000,1.34617,1.34636,1.34604,1.34623,614.76
