Gmt time,Open,High,Low,Close,Volume
19.04.2019 06:25:00.000,0.66898,0.66900,0.66892,0.66897,131.6
19.04.2019 06:30:00.000,0.66897,0.66898,0.66883,0.66888,376.52
19.04.2019 06:35:00.000,0.66889,0.66889,0.66884,0.66885,138.23000000000002
19.04.2019 06:40:00.000,0.66885,0.66889,0.66885,0.66886,88.97
19.04.2019 06:45:00.000,0.66886,0.66894,0.66886,0.66893,122.21
19.04.2019 06:50:00.000,0.66893,0.66894,0.66886,0.66888,94.35000000000001
19.04.2019 06:55:00.000,0.66889,0.66889,0.66885,0.66886,32.81
19.04.2019 07:00:00.000,0.66886,0.66903,0.66886,0.66902,182.54000000000002
19.04.2019 07:05:00.000,0.66902,0.66921,0.66902,0.66920,190.42000000000002
19.04.2019 07:10:00.000,0.66920,0.66922,0.66919,0.66920,60.5
19.04.2019 07:15:00.000,0.66920,0.66921,0.66917,0.66917,51.98
19.04.2019 07:20:00.000,0.66917,0.66920,0.66917,0.66920,24.6
19.04.2019 07:25:00.000,0.66919,0.66920,0.66918,0.66918,33.7
19.04.2019 07:30:00.000,0.66918,0.66920,0.66917,0.66918,100.69
19.04.2019 07:35:00.000,0.66918,0.66938,0.66916,0.66932,126.84
19.04.2019 07:40:00.000,0.66932,0.66932,0.66930,0.66931,104.05
19.04.2019 07:45:00.000,0.66931,0.66933,0.66927,0.66927,127.91
19.04.2019 07:50:00.000,0.66928,0.66935,0.66926,0.66926,128.15
19.04.2019 07:55:00.000,0.66926,0.66928,0.66922,0.66925,94.62
19.04.2019 08:00:00.000,0.66926,0.66929,0.66917,0.66927,101.64
19.04.2019 08:05:00.000,0.66927,0.66928,0.66913,0.66914,94.79
19.04.2019 08:10:00.000,0.66913,0.66914,0.66909,0.66913,83.68
19.04.2019 08:15:00.000,0.66914,0.66915,0.66913,0.66915,43.45
19.04.2019 08:20:00.000,0.66914,0.66916,0.66911,0.66914,39.03
19.04.2019 08:25:00.000,0.66914,0.66915,0.66910,0.66910,42.1
19.04.2019 08:30:00.000,0.66912,0.66913,0.66908,0.66910,38.62
19.04.2019 08:35:00.000,0.66910,0.66911,0.66907,0.66910,75.52000000000001
19.04.2019 08:40:00.000,0.66909,0.66913,0.66907,0.66909,138.66
19.04.2019 08:45:00.000,0.66908,0.66914,0.66908,0.66911,108.22
19.04.2019 08:50:00.000,0.66910,0.66927,0.66908,0.66913,111.7
19.04.2019 08:55:00.000,0.66912,0.66922,0.66909,0.66909,104.71
19.04.2019 09:00:00.000,0.66910,0.66914,0.66909,0.66911,41.760000000000005
19.04.2019 09:05:00.000,0.66912,0.66917,0.66911,0.66916,72.14000000000001
19.04.2019 09:10:00.000,0.66913,0.66917,0.66900,0.66904,48.38
19.04.2019 09:15:00.000,0.66906,0.66906,0.66896,0.66901,77.59
19.04.2019 09:20:00.000,0.66901,0.66901,0.66877,0.66882,127.14
19.04.2019 09:25:00.000,0.66880,0.66883,0.66879,0.66880,77.60000000000001
19.04.2019 09:30:00.000,0.66881,0.66885,0.66876,0.66877,63.93999999999999
19.04.2019 09:35:00.000,0.66875,0.66890,0.66874,0.66890,68.76
19.04.2019 09:40:00.000,0.66889,0.66890,0.66841,0.66842,221.67000000000002
19.04.2019 09:45:00.000,0.66844,0.66864,0.66844,0.66857,204.19
19.04.2019 09:50:00.000,0.66860,0.66862,0.66856,0.66856,167.46
19.04.2019 09:55:00.000,0.66861,0.66861,0.66856,0.66856,18.11
19.04.2019 10:00:00.000,0.66861,0.66861,0.66861,0.66861,11.59
19.04.2019 10:05:00.000,0.66861,0.66863,0.66861,0.66862,22.11
19.04.2019 10:10:00.000,0.66863,0.66876,0.66862,0.66876,40.25
19.04.2019 10:15:00.000,0.66875,0.66876,0.66872,0.66875,62
19.04.2019 10:20:00.000,0.66874,0.66882,0.66873,0.66881,37.120000000000005
19.04.2019 10:25:00.000,0.66879,0.66880,0.66879,0.66879,20
19.04.2019 10:30:00.000,0.66880,0.66881,0.66878,0.66878,33
19.04.2019 10:35:00.000,0.66879,0.66884,0.66878,0.66883,116.93
19.04.2019 10:40:00.000,0.66884,0.66884,0.66882,0.66883,39.08
19.04.2019 10:45:00.000,0.66884,0.66884,0.66879,0.66880,122.11000000000001
19.04.2019 10:50:00.000,0.66881,0.66886,0.66880,0.66885,80.2
19.04.2019 10:55:00.000,0.66884,0.66889,0.66883,0.66886,95.5
19.04.2019 11:00:00.000,0.66885,0.66886,0.66883,0.66885,114.5
19.04.2019 11:05:00.000,0.66885,0.66891,0.66884,0.66889,170.60999999999999
19.04.2019 11:10:00.000,0.66890,0.66890,0.66884,0.66885,99.28999999999999
19.04.2019 11:15:00.000,0.66886,0.66888,0.66884,0.66887,97.57
19.04.2019 11:20:00.000,0.66886,0.66891,0.66884,0.66884,59.65
19.04.2019 11:25:00.000,0.66885,0.66891,0.66884,0.66889,126
19.04.2019 11:30:00.000,0.66890,0.66891,0.66879,0.66881,137.78
19.04.2019 11:35:00.000,0.66881,0.66887,0.66878,0.66887,75.35000000000001
19.04.2019 11:40:00.000,0.66887,0.66894,0.66886,0.66893,250.41
19.04.2019 11:45:00.000,0.66892,0.66902,0.66890,0.66899,114.68
19.04.2019 11:50:00.000,0.66899,0.66907,0.66896,0.66906,99.58
19.04.2019 11:55:00.000,0.66906,0.66908,0.66895,0.66899,130.57
19.04.2019 12:00:00.000,0.66899,0.66899,0.66889,0.66897,172.64999999999998
19.04.2019 12:05:00.000,0.66896,0.66908,0.66872,0.66880,254.64999999999998
19.04.2019 12:10:00.000,0.66882,0.66888,0.66882,0.66887,67.12
19.04.2019 12:15:00.000,0.66888,0.66888,0.66882,0.66883,58.42
19.04.2019 12:20:00.000,0.66880,0.66882,0.66866,0.66869,82.59
19.04.2019 12:25:00.000,0.66869,0.66872,0.66861,0.66861,264.61
19.04.2019 12:30:00.000,0.66855,0.66856,0.66847,0.66854,209.21
19.04.2019 12:35:00.000,0.66855,0.66862,0.66843,0.66850,193.98
19.04.2019 12:40:00.000,0.66848,0.66855,0.66844,0.66846,275.08000000000004
19.04.2019 12:45:00.000,0.66847,0.66848,0.66842,0.66842,179.99999999999997
19.04.2019 12:50:00.000,0.66843,0.66848,0.66840,0.66842,242.49
19.04.2019 12:55:00.000,0.66843,0.66858,0.66842,0.66853,303.13000000000005
19.04.2019 13:00:00.000,0.66855,0.66857,0.66851,0.66852,232.92
19.04.2019 13:05:00.000,0.66851,0.66872,0.66851,0.66872,105.24
19.04.2019 13:10:00.000,0.66872,0.66872,0.66848,0.66848,236.81
19.04.2019 13:15:00.000,0.66847,0.66855,0.66847,0.66850,81.47
19.04.2019 13:20:00.000,0.66849,0.66857,0.66848,0.66853,336.09999999999997
19.04.2019 13:25:00.000,0.66852,0.66854,0.66846,0.66849,189.53
19.04.2019 13:30:00.000,0.66849,0.66851,0.66847,0.66850,50.75
19.04.2019 13:35:00.000,0.66849,0.66854,0.66848,0.66851,89.12
19.04.2019 13:40:00.000,0.66851,0.66857,0.66848,0.66850,86.7
19.04.2019 13:45:00.000,0.66851,0.66852,0.66847,0.66850,44.72
19.04.2019 13:50:00.000,0.66850,0.66852,0.66847,0.66851,70.19
19.04.2019 13:55:00.000,0.66850,0.66853,0.66850,0.66852,13.89
19.04.2019 14:00:00.000,0.66853,0.66873,0.66853,0.66866,85.7
19.04.2019 14:05:00.000,0.66868,0.66872,0.66859,0.66859,221.34
19.04.2019 14:10:00.000,0.66859,0.66865,0.66856,0.66864,131.15
19.04.2019 14:15:00.000,0.66864,0.66867,0.66863,0.66863,201.63999999999996
19.04.2019 14:20:00.000,0.66863,0.66871,0.66860,0.66869,234.01
19.04.2019 14:25:00.000,0.66870,0.66873,0.66859,0.66861,591.61
19.04.2019 14:30:00.000,0.66862,0.66869,0.66858,0.66868,236.15
19.04.2019 14:35:00.000,0.66867,0.66875,0.66861,0.66871,349.6
19.04.2019 14:40:00.000,0.66871,0.66877,0.66859,0.66861,301.67
19.04.2019 14:45:00.000,0.66861,0.66877,0.66857,0.66859,338.05
19.04.2019 14:50:00.000,0.66858,0.66876,0.66857,0.66872,262.39
19.04.2019 14:55:00.000,0.66872,0.66878,0.66871,0.66877,383.84000000000003
19.04.2019 15:00:00.000,0.66875,0.66876,0.66857,0.66862,844.51
19.04.2019 15:05:00.000,0.66864,0.66866,0.66858,0.66861,397.44
19.04.2019 15:10:00.000,0.66862,0.66866,0.66859,0.66865,559.6800000000001
19.04.2019 15:15:00.000,0.66865,0.66875,0.66859,0.66873,358.89
19.04.2019 15:20:00.000,0.66874,0.66875,0.66870,0.66873,258.5
19.04.2019 15:25:00.000,0.66873,0.66877,0.66872,0.66874,282.16
19.04.2019 15:30:00.000,0.66874,0.66876,0.66857,0.66865,236.10000000000002
19.04.2019 15:35:00.000,0.66864,0.66866,0.66856,0.66858,324.56
19.04.2019 15:40:00.000,0.66858,0.66864,0.66847,0.66856,399.97
19.04.2019 15:45:00.000,0.66856,0.66858,0.66850,0.66853,215.32
19.04.2019 15:50:00.000,0.66853,0.66858,0.66850,0.66856,436.07
19.04.2019 15:55:00.000,0.66857,0.66867,0.66850,0.66860,498.3
19.04.2019 16:00:00.000,0.66861,0.66866,0.66845,0.66862,616.9100000000001
19.04.2019 16:05:00.000,0.66862,0.66864,0.66857,0.66860,643.63
19.04.2019 16:10:00.000,0.66862,0.66869,0.66860,0.66864,376.28
19.04.2019 16:15:00.000,0.66864,0.66864,0.66848,0.66853,507.79
19.04.2019 16:20:00.000,0.66854,0.66857,0.66850,0.66854,369.95000000000005
19.04.2019 16:25:00.000,0.66853,0.66860,0.66851,0.66855,381.68
19.04.2019 16:30:00.000,0.66857,0.66872,0.66857,0.66866,35.370000000000005
19.04.2019 16:35:00.000,0.66868,0.66869,0.66866,0.66866,13.120000000000001
19.04.2019 16:40:00.000,0.66867,0.66869,0.66865,0.66866,19
19.04.2019 16:45:00.000,0.66865,0.66867,0.66864,0.66866,15.24
19.04.2019 16:50:00.000,0.66865,0.66867,0.66865,0.66867,26.93
19.04.2019 16:55:00.000,0.66866,0.66870,0.66866,0.66870,26.740000000000002
19.04.2019 17:00:00.000,0.66871,0.66873,0.66866,0.66870,46
19.04.2019 17:05:00.000,0.66871,0.66881,0.66869,0.66875,121.16999999999999
19.04.2019 17:10:00.000,0.66875,0.66877,0.66873,0.66876,182.76000000000002
19.04.2019 17:15:00.000,0.66876,0.66877,0.66873,0.66874,235.82
19.04.2019 17:20:00.000,0.66874,0.66882,0.66874,0.66876,154.8
19.04.2019 17:25:00.000,0.66876,0.66878,0.66874,0.66876,186.07
19.04.2019 17:30:00.000,0.66877,0.66877,0.66861,0.66862,224.20999999999998
19.04.2019 17:35:00.000,0.66863,0.66874,0.66861,0.66871,444.74
19.04.2019 17:40:00.000,0.66871,0.66876,0.66866,0.66869,453.87
19.04.2019 17:45:00.000,0.66869,0.66874,0.66858,0.66860,347.73
19.04.2019 17:50:00.000,0.66861,0.66861,0.66857,0.66860,173.11
19.04.2019 17:55:00.000,0.66860,0.66871,0.66859,0.66860,180.37
19.04.2019 18:00:00.000,0.66857,0.66869,0.66856,0.66859,299.5
19.04.2019 18:05:00.000,0.66859,0.66863,0.66857,0.66861,150.89000000000001
19.04.2019 18:10:00.000,0.66861,0.66866,0.66855,0.66863,299.99
19.04.2019 18:15:00.000,0.66863,0.66864,0.66859,0.66861,196.63
19.04.2019 18:20:00.000,0.66861,0.66864,0.66859,0.66861,271.18
19.04.2019 18:25:00.000,0.66861,0.66864,0.66858,0.66863,220.29999999999998
19.04.2019 18:30:00.000,0.66861,0.66864,0.66856,0.66861,343.43
19.04.2019 18:35:00.000,0.66861,0.66871,0.66859,0.66867,270.03999999999996
19.04.2019 18:40:00.000,0.66866,0.66871,0.66864,0.66866,388.92
19.04.2019 18:45:00.000,0.66867,0.66870,0.66861,0.66866,488.12
19.04.2019 18:50:00.000,0.66866,0.66871,0.66865,0.66865,415.86
19.04.2019 18:55:00.000,0.66865,0.66872,0.66865,0.66869,172.26000000000002
19.04.2019 19:00:00.000,0.66868,0.66871,0.66863,0.66866,237.4
19.04.2019 19:05:00.000,0.66866,0.66869,0.66865,0.66867,73.22
19.04.2019 19:10:00.000,0.66866,0.66869,0.66863,0.66865,79.36
19.04.2019 19:15:00.000,0.66865,0.66868,0.66859,0.66861,258.31
19.04.2019 19:20:00.000,0.66861,0.66866,0.66860,0.66863,235.94
19.04.2019 19:25:00.000,0.66863,0.66867,0.66859,0.66860,240.82
19.04.2019 19:30:00.000,0.66860,0.66864,0.66858,0.66862,305.64
19.04.2019 19:35:00.000,0.66860,0.66866,0.66859,0.66859,165.14000000000001
19.04.2019 19:40:00.000,0.66859,0.66864,0.66856,0.66863,256.2
19.04.2019 19:45:00.000,0.66862,0.66862,0.66859,0.66860,184.12
19.04.2019 19:50:00.000,0.66861,0.66862,0.66859,0.66860,113.98
19.04.2019 19:55:00.000,0.66860,0.66862,0.66859,0.66861,197.26000000000002
19.04.2019 20:00:00.000,0.66862,0.66863,0.66856,0.66859,260.14
19.04.2019 20:05:00.000,0.66859,0.66861,0.66855,0.66855,176.31
19.04.2019 20:10:00.000,0.66855,0.66863,0.66855,0.66856,334.36
19.04.2019 20:15:00.000,0.66857,0.66861,0.66855,0.66857,145.57
19.04.2019 20:20:00.000,0.66857,0.66861,0.66855,0.66856,139.51999999999998
19.04.2019 20:25:00.000,0.66856,0.66864,0.66856,0.66861,324.82
19.04.2019 20:30:00.000,0.66866,0.66906,0.66860,0.66860,182.01000000000002
19.04.2019 20:35:00.000,0.66862,0.66864,0.66860,0.66860,190.95000000000002
19.04.2019 20:40:00.000,0.66860,0.66861,0.66856,0.66858,276.82
19.04.2019 20:45:00.000,0.66859,0.66864,0.66857,0.66857,105.88
19.04.2019 20:50:00.000,0.66857,0.66857,0.66837,0.66843,134.43
19.04.2019 20:55:00.000,0.66844,0.66889,0.66777,0.66777,69.37
21.04.2019 21:00:00.000,0.66794,0.66799,0.66777,0.66798,7.5
21.04.2019 21:05:00.000,0.66796,0.66804,0.66755,0.66803,11.629999999999999
21.04.2019 21:10:00.000,0.66804,0.66812,0.66803,0.66811,137
21.04.2019 21:15:00.000,0.66812,0.66816,0.66811,0.66815,26.75
21.04.2019 21:20:00.000,0.66816,0.66816,0.66815,0.66816,13.5
21.04.2019 21:25:00.000,0.66815,0.66816,0.66807,0.66815,29.25
21.04.2019 21:30:00.000,0.66816,0.66823,0.66807,0.66822,88.5
21.04.2019 21:35:00.000,0.66822,0.66827,0.66818,0.66825,60.75
21.04.2019 21:40:00.000,0.66826,0.66828,0.66822,0.66824,52
21.04.2019 21:45:00.000,0.66823,0.66826,0.66813,0.66818,60
21.04.2019 21:50:00.000,0.66819,0.66822,0.66819,0.66821,58.5
21.04.2019 21:55:00.000,0.66821,0.66849,0.66806,0.66815,55
21.04.2019 22:00:00.000,0.66816,0.66829,0.66792,0.66829,76.63
21.04.2019 22:05:00.000,0.66834,0.66846,0.66833,0.66838,73.25
21.04.2019 22:10:00.000,0.66839,0.66847,0.66838,0.66846,45
21.04.2019 22:15:00.000,0.66847,0.66848,0.66846,0.66847,43.120000000000005
21.04.2019 22:20:00.000,0.66848,0.66866,0.66847,0.66865,48
21.04.2019 22:25:00.000,0.66865,0.66868,0.66865,0.66867,40
21.04.2019 22:30:00.000,0.66868,0.66870,0.66838,0.66869,105.10000000000001
21.04.2019 22:35:00.000,0.66870,0.66893,0.66862,0.66863,264.85
21.04.2019 22:40:00.000,0.66864,0.66891,0.66847,0.66889,333.48
21.04.2019 22:45:00.000,0.66889,0.66889,0.66856,0.66864,216.58
21.04.2019 22:50:00.000,0.66864,0.66872,0.66853,0.66870,189.88
21.04.2019 22:55:00.000,0.66871,0.66885,0.66865,0.66867,194.26
21.04.2019 23:00:00.000,0.66866,0.66871,0.66860,0.66869,153.70000000000002
21.04.2019 23:05:00.000,0.66870,0.66877,0.66865,0.66875,103.98
21.04.2019 23:10:00.000,0.66874,0.66880,0.66868,0.66876,114.55
21.04.2019 23:15:00.000,0.66870,0.66878,0.66868,0.66876,124.02
21.04.2019 23:20:00.000,0.66876,0.66879,0.66875,0.66876,51.83
21.04.2019 23:25:00.000,0.66877,0.66878,0.66867,0.66875,63.510000000000005
21.04.2019 23:30:00.000,0.66875,0.66875,0.66854,0.66856,151.76999999999998
21.04.2019 23:35:00.000,0.66855,0.66867,0.66855,0.66858,81.63
21.04.2019 23:40:00.000,0.66860,0.66862,0.66858,0.66858,69.82
21.04.2019 23:45:00.000,0.66856,0.66860,0.66855,0.66858,117.49000000000001
21.04.2019 23:50:00.000,0.66859,0.66859,0.66846,0.66850,56.99000000000001
21.04.2019 23:55:00.000,0.66851,0.66858,0.66845,0.66848,208.3
22.04.2019 00:00:00.000,0.66849,0.66849,0.66826,0.66837,335.57
22.04.2019 00:05:00.000,0.66836,0.66845,0.66834,0.66838,226.65
22.04.2019 00:10:00.000,0.66839,0.66846,0.66828,0.66832,270.75
22.04.2019 00:15:00.000,0.66831,0.66839,0.66808,0.66809,266.34
22.04.2019 00:20:00.000,0.66808,0.66811,0.66805,0.66809,205.06
22.04.2019 00:25:00.000,0.66809,0.66820,0.66807,0.66809,274.18
22.04.2019 00:30:00.000,0.66809,0.66820,0.66798,0.66819,261.27
22.04.2019 00:35:00.000,0.66820,0.66829,0.66814,0.66829,257.73
22.04.2019 00:40:00.000,0.66828,0.66853,0.66825,0.66851,208.15
22.04.2019 00:45:00.000,0.66850,0.66857,0.66846,0.66849,185.62
22.04.2019 00:50:00.000,0.66850,0.66850,0.66827,0.66841,359.5
22.04.2019 00:55:00.000,0.66841,0.66844,0.66828,0.66835,275.09000000000003
22.04.2019 01:00:00.000,0.66836,0.66843,0.66829,0.66840,358.44000000000005
22.04.2019 01:05:00.000,0.66841,0.66841,0.66818,0.66818,259.36
22.04.2019 01:10:00.000,0.66819,0.66824,0.66814,0.66816,199.82999999999998
22.04.2019 01:15:00.000,0.66815,0.66829,0.66809,0.66819,346.21
22.04.2019 01:20:00.000,0.66818,0.66818,0.66798,0.66810,320.13
22.04.2019 01:25:00.000,0.66812,0.66812,0.66777,0.66777,274.06
22.04.2019 01:30:00.000,0.66778,0.66792,0.66778,0.66778,332.61
22.04.2019 01:35:00.000,0.66778,0.66799,0.66776,0.66798,661.67
22.04.2019 01:40:00.000,0.66800,0.66800,0.66789,0.66796,316.77
22.04.2019 01:45:00.000,0.66795,0.66805,0.66794,0.66797,251.54
22.04.2019 01:50:00.000,0.66796,0.66797,0.66777,0.66779,301.01000000000005
22.04.2019 01:55:00.000,0.66780,0.66790,0.66778,0.66786,225.46
22.04.2019 02:00:00.000,0.66785,0.66789,0.66778,0.66780,233.84
22.04.2019 02:05:00.000,0.66779,0.66798,0.66779,0.66787,180.83
22.04.2019 02:10:00.000,0.66787,0.66791,0.66767,0.66768,131.3
22.04.2019 02:15:00.000,0.66769,0.66779,0.66769,0.66776,161.67
22.04.2019 02:20:00.000,0.66777,0.66788,0.66777,0.66778,99.48
22.04.2019 02:25:00.000,0.66779,0.66780,0.66767,0.66774,124.83
22.04.2019 02:30:00.000,0.66775,0.66787,0.66775,0.66786,82.86
22.04.2019 02:35:00.000,0.66786,0.66787,0.66775,0.66776,143.41000000000003
22.04.2019 02:40:00.000,0.66776,0.66779,0.66770,0.66778,95.53999999999999
22.04.2019 02:45:00.000,0.66779,0.66780,0.66768,0.66779,178.93
22.04.2019 02:50:00.000,0.66779,0.66780,0.66767,0.66768,236.91
22.04.2019 02:55:00.000,0.66768,0.66779,0.66768,0.66777,212.62
22.04.2019 03:00:00.000,0.66779,0.66780,0.66748,0.66757,285.51
22.04.2019 03:05:00.000,0.66756,0.66757,0.66746,0.66747,185.69
22.04.2019 03:10:00.000,0.66748,0.66762,0.66739,0.66750,238.51
22.04.2019 03:15:00.000,0.66752,0.66760,0.66747,0.66748,108.52999999999999
22.04.2019 03:20:00.000,0.66749,0.66759,0.66746,0.66749,255.41
22.04.2019 03:25:00.000,0.66750,0.66753,0.66743,0.66750,162.47
22.04.2019 03:30:00.000,0.66751,0.66751,0.66734,0.66738,321.96000000000004
22.04.2019 03:35:00.000,0.66738,0.66742,0.66735,0.66741,175.53000000000003
22.04.2019 03:40:00.000,0.66741,0.66744,0.66737,0.66738,104.38999999999999
22.04.2019 03:45:00.000,0.66738,0.66741,0.66737,0.66739,84.55
22.04.2019 03:50:00.000,0.66740,0.66741,0.66738,0.66738,91.15
22.04.2019 03:55:00.000,0.66739,0.66739,0.66729,0.66729,108.05000000000001
22.04.2019 04:00:00.000,0.66728,0.66751,0.66726,0.66748,473.58
22.04.2019 04:05:00.000,0.66748,0.66752,0.66738,0.66751,301.48
22.04.2019 04:10:00.000,0.66751,0.66752,0.66748,0.66749,185.48999999999998
22.04.2019 04:15:00.000,0.66749,0.66761,0.66749,0.66751,169.24
22.04.2019 04:20:00.000,0.66751,0.66762,0.66750,0.66759,131.37
22.04.2019 04:25:00.000,0.66760,0.66761,0.66758,0.66761,95.12
22.04.2019 04:30:00.000,0.66761,0.66761,0.66758,0.66759,57.379999999999995
22.04.2019 04:35:00.000,0.66759,0.66760,0.66748,0.66748,142.98000000000002
22.04.2019 04:40:00.000,0.66748,0.66750,0.66748,0.66748,90.97999999999999
22.04.2019 04:45:00.000,0.66749,0.66751,0.66748,0.66749,75.35999999999999
22.04.2019 04:50:00.000,0.66749,0.66750,0.66739,0.66741,152.1
22.04.2019 04:55:00.000,0.66742,0.66752,0.66742,0.66749,139.03
22.04.2019 05:00:00.000,0.66749,0.66752,0.66739,0.66740,204.02
22.04.2019 05:05:00.000,0.66739,0.66742,0.66733,0.66741,139.68
22.04.2019 05:10:00.000,0.66740,0.66742,0.66739,0.66740,194.08
22.04.2019 05:15:00.000,0.66740,0.66753,0.66740,0.66749,116.49000000000001
22.04.2019 05:20:00.000,0.66749,0.66759,0.66749,0.66758,159.07
22.04.2019 05:25:00.000,0.66758,0.66759,0.66747,0.66759,306.32
22.04.2019 05:30:00.000,0.66758,0.66768,0.66755,0.66761,275.13
22.04.2019 05:35:00.000,0.66761,0.66782,0.66761,0.66771,254.26
22.04.2019 05:40:00.000,0.66771,0.66773,0.66762,0.66772,77.58
22.04.2019 05:45:00.000,0.66771,0.66773,0.66768,0.66769,72.85
22.04.2019 05:50:00.000,0.66770,0.66771,0.66749,0.66761,121.71000000000001
22.04.2019 05:55:00.000,0.66761,0.66764,0.66760,0.66764,148.54
22.04.2019 06:00:00.000,0.66763,0.66771,0.66749,0.66757,330.41999999999996
22.04.2019 06:05:00.000,0.66758,0.66772,0.66752,0.66772,185.89
22.04.2019 06:10:00.000,0.66772,0.66773,0.66770,0.66771,81.68
22.04.2019 06:15:00.000,0.66770,0.66781,0.66769,0.66769,90.29999999999998
22.04.2019 06:20:00.000,0.66769,0.66769,0.66760,0.66762,59.45
22.04.2019 06:25:00.000,0.66762,0.66762,0.66749,0.66759,128.2
22.04.2019 06:30:00.000,0.66757,0.66762,0.66752,0.66761,70.22
22.04.2019 06:35:00.000,0.66760,0.66760,0.66747,0.66752,85.94
22.04.2019 06:40:00.000,0.66752,0.66762,0.66751,0.66762,146.67000000000002
22.04.2019 06:45:00.000,0.66762,0.66762,0.66749,0.66751,64.83
22.04.2019 06:50:00.000,0.66751,0.66759,0.66750,0.66759,63.04
22.04.2019 06:55:00.000,0.66759,0.66772,0.66759,0.66771,49.75
22.04.2019 07:00:00.000,0.66772,0.66773,0.66758,0.66769,194.76
22.04.2019 07:05:00.000,0.66768,0.66769,0.66760,0.66760,59.97
22.04.2019 07:10:00.000,0.66760,0.66763,0.66760,0.66761,55.839999999999996
22.04.2019 07:15:00.000,0.66762,0.66781,0.66762,0.66779,138.29999999999998
22.04.2019 07:20:00.000,0.66779,0.66779,0.66770,0.66771,79.11999999999999
22.04.2019 07:25:00.000,0.66772,0.66779,0.66771,0.66779,150.37
22.04.2019 07:30:00.000,0.66779,0.66784,0.66769,0.66780,127.46000000000001
22.04.2019 07:35:00.000,0.66781,0.66783,0.66780,0.66781,70.91
22.04.2019 07:40:00.000,0.66782,0.66783,0.66781,0.66782,56.019999999999996
22.04.2019 07:45:00.000,0.66782,0.66786,0.66777,0.66784,40.2
22.04.2019 07:50:00.000,0.66784,0.66793,0.66778,0.66782,51.45
22.04.2019 07:55:00.000,0.66783,0.66790,0.66780,0.66790,70.15
22.04.2019 08:00:00.000,0.66789,0.66792,0.66784,0.66791,64.25999999999999
22.04.2019 08:05:00.000,0.66792,0.66793,0.66781,0.66783,71.78999999999999
22.04.2019 08:10:00.000,0.66783,0.66786,0.66781,0.66784,51.150000000000006
22.04.2019 08:15:00.000,0.66782,0.66783,0.66776,0.66781,49.41
22.04.2019 08:20:00.000,0.66781,0.66785,0.66780,0.66785,50.18000000000001
22.04.2019 08:25:00.000,0.66784,0.66785,0.66783,0.66783,79.98
22.04.2019 08:30:00.000,0.66784,0.66794,0.66784,0.66792,76.87
22.04.2019 08:35:00.000,0.66792,0.66793,0.66789,0.66791,113.96
22.04.2019 08:40:00.000,0.66790,0.66793,0.66789,0.66791,94.55000000000001
22.04.2019 08:45:00.000,0.66791,0.66791,0.66789,0.66790,46.029999999999994
22.04.2019 08:50:00.000,0.66790,0.66792,0.66787,0.66791,93.72999999999999
22.04.2019 08:55:00.000,0.66791,0.66791,0.66788,0.66790,66.19
22.04.2019 09:00:00.000,0.66791,0.66791,0.66790,0.66791,67.25999999999999
22.04.2019 09:05:00.000,0.66790,0.66791,0.66789,0.66790,24.96
22.04.2019 09:10:00.000,0.66791,0.66794,0.66788,0.66792,111.51
22.04.2019 09:15:00.000,0.66795,0.66795,0.66788,0.66789,83.52000000000001
22.04.2019 09:20:00.000,0.66788,0.66789,0.66788,0.66788,51.03
22.04.2019 09:25:00.000,0.66789,0.66789,0.66778,0.66778,76.28999999999999
22.04.2019 09:30:00.000,0.66778,0.66783,0.66770,0.66777,101.5
22.04.2019 09:35:00.000,0.66777,0.66781,0.66777,0.66778,26.590000000000003
22.04.2019 09:40:00.000,0.66778,0.66782,0.66776,0.66779,60.69
22.04.2019 09:45:00.000,0.66778,0.66781,0.66776,0.66778,41.54
22.04.2019 09:50:00.000,0.66778,0.66781,0.66778,0.66780,46.95
22.04.2019 09:55:00.000,0.66781,0.66787,0.66780,0.66783,40.94
22.04.2019 10:00:00.000,0.66782,0.66797,0.66781,0.66797,161.57
22.04.2019 10:05:00.000,0.66800,0.66802,0.66793,0.66802,81.05
22.04.2019 10:10:00.000,0.66802,0.66802,0.66789,0.66801,42.31
22.04.2019 10:15:00.000,0.66802,0.66802,0.66791,0.66800,47.4
22.04.2019 10:20:00.000,0.66800,0.66802,0.66797,0.66802,41.690000000000005
22.04.2019 10:25:00.000,0.66800,0.66805,0.66800,0.66803,34.74
22.04.2019 10:30:00.000,0.66803,0.66804,0.66797,0.66804,89.08
22.04.2019 10:35:00.000,0.66801,0.66804,0.66799,0.66801,75.22
22.04.2019 10:40:00.000,0.66802,0.66803,0.66799,0.66802,82.71000000000001
22.04.2019 10:45:00.000,0.66804,0.66804,0.66789,0.66790,83.27000000000001
22.04.2019 10:50:00.000,0.66791,0.66791,0.66779,0.66779,101.91
22.04.2019 10:55:00.000,0.66780,0.66786,0.66770,0.66774,119.35000000000001
22.04.2019 11:00:00.000,0.66775,0.66778,0.66763,0.66763,89
22.04.2019 11:05:00.000,0.66765,0.66767,0.66762,0.66762,54.370000000000005
22.04.2019 11:10:00.000,0.66763,0.66764,0.66751,0.66752,68.33000000000001
22.04.2019 11:15:00.000,0.66752,0.66764,0.66751,0.66762,91.46
22.04.2019 11:20:00.000,0.66763,0.66765,0.66759,0.66761,50.96
22.04.2019 11:25:00.000,0.66761,0.66761,0.66750,0.66752,36.62
