Gmt time,Open,High,Low,Close,Volume
02.05.2019 01:10:00.000,1.01746,1.01746,1.01727,1.01730,262.69
02.05.2019 01:15:00.000,1.01730,1.01738,1.01727,1.01734,188
02.05.2019 01:20:00.000,1.01734,1.01738,1.01730,1.01736,70.10000000000001
02.05.2019 01:25:00.000,1.01734,1.01738,1.01734,1.01737,70.38
02.05.2019 01:30:00.000,1.01735,1.01746,1.01734,1.01743,188.98999999999998
02.05.2019 01:35:00.000,1.01743,1.01747,1.01733,1.01746,402.1700000000001
02.05.2019 01:40:00.000,1.01746,1.01756,1.01743,1.01754,350.63
02.05.2019 01:45:00.000,1.01754,1.01763,1.01752,1.01758,393.06000000000006
02.05.2019 01:50:00.000,1.01759,1.01765,1.01751,1.01765,419.84
02.05.2019 01:55:00.000,1.01765,1.01783,1.01763,1.01774,297.25
02.05.2019 02:00:00.000,1.01774,1.01781,1.01769,1.01779,532.72
02.05.2019 02:05:00.000,1.01779,1.01782,1.01774,1.01778,308.18
02.05.2019 02:10:00.000,1.01777,1.01782,1.01773,1.01782,228.15000000000003
02.05.2019 02:15:00.000,1.01782,1.01786,1.01772,1.01774,251.48000000000002
02.05.2019 02:20:00.000,1.01773,1.01774,1.01766,1.01771,244.98000000000002
02.05.2019 02:25:00.000,1.01771,1.01771,1.01755,1.01764,273.68
02.05.2019 02:30:00.000,1.01764,1.01777,1.01762,1.01777,254.95
02.05.2019 02:35:00.000,1.01775,1.01778,1.01771,1.01777,181.98999999999998
02.05.2019 02:40:00.000,1.01777,1.01797,1.01776,1.01795,152.37
02.05.2019 02:45:00.000,1.01794,1.01809,1.01794,1.01805,144.10000000000002
02.05.2019 02:50:00.000,1.01805,1.01810,1.01799,1.01810,256.18000000000006
02.05.2019 02:55:00.000,1.01809,1.01822,1.01809,1.01820,214.70000000000002
02.05.2019 03:00:00.000,1.01820,1.01831,1.01815,1.01828,228.13
02.05.2019 03:05:00.000,1.01831,1.01831,1.01808,1.01809,182.18
02.05.2019 03:10:00.000,1.01808,1.01812,1.01797,1.01798,152.97
02.05.2019 03:15:00.000,1.01798,1.01798,1.01776,1.01777,130.13
02.05.2019 03:20:00.000,1.01776,1.01777,1.01771,1.01774,256.14
02.05.2019 03:25:00.000,1.01774,1.01774,1.01752,1.01753,212.09
02.05.2019 03:30:00.000,1.01752,1.01752,1.01729,1.01739,448.89
02.05.2019 03:35:00.000,1.01738,1.01740,1.01731,1.01735,207.34000000000003
02.05.2019 03:40:00.000,1.01733,1.01742,1.01732,1.01742,220.21
02.05.2019 03:45:00.000,1.01740,1.01742,1.01731,1.01738,152.86
02.05.2019 03:50:00.000,1.01738,1.01744,1.01733,1.01739,310.78000000000003
02.05.2019 03:55:00.000,1.01741,1.01742,1.01737,1.01742,156.4
02.05.2019 04:00:00.000,1.01742,1.01753,1.01740,1.01748,165.24
02.05.2019 04:05:00.000,1.01749,1.01749,1.01740,1.01743,101.33
02.05.2019 04:10:00.000,1.01742,1.01749,1.01737,1.01739,156.42999999999998
02.05.2019 04:15:00.000,1.01740,1.01743,1.01738,1.01739,71.59
02.05.2019 04:20:00.000,1.01739,1.01745,1.01734,1.01735,152.14000000000001
02.05.2019 04:25:00.000,1.01735,1.01738,1.01731,1.01734,156.56
02.05.2019 04:30:00.000,1.01737,1.01737,1.01727,1.01730,193.01999999999998
02.05.2019 04:35:00.000,1.01728,1.01733,1.01725,1.01730,158.13
02.05.2019 04:40:00.000,1.01733,1.01733,1.01729,1.01731,116.41
02.05.2019 04:45:00.000,1.01730,1.01733,1.01729,1.01730,61.9
02.05.2019 04:50:00.000,1.01729,1.01734,1.01729,1.01730,70.05
02.05.2019 04:55:00.000,1.01731,1.01733,1.01730,1.01732,85.03
02.05.2019 05:00:00.000,1.01732,1.01739,1.01730,1.01731,100.28
02.05.2019 05:05:00.000,1.01730,1.01735,1.01730,1.01731,90.17999999999999
02.05.2019 05:10:00.000,1.01731,1.01733,1.01730,1.01730,80.59
02.05.2019 05:15:00.000,1.01730,1.01733,1.01724,1.01725,99.07
02.05.2019 05:20:00.000,1.01727,1.01732,1.01727,1.01731,53.26
02.05.2019 05:25:00.000,1.01732,1.01736,1.01730,1.01735,139.32
02.05.2019 05:30:00.000,1.01737,1.01739,1.01730,1.01739,175.32
02.05.2019 05:35:00.000,1.01739,1.01747,1.01736,1.01741,178.94
02.05.2019 05:40:00.000,1.01740,1.01741,1.01730,1.01731,92.80000000000001
02.05.2019 05:45:00.000,1.01731,1.01744,1.01731,1.01734,343.22
02.05.2019 05:50:00.000,1.01735,1.01748,1.01735,1.01748,145.06
02.05.2019 05:55:00.000,1.01748,1.01756,1.01744,1.01752,232.16
02.05.2019 06:00:00.000,1.01752,1.01773,1.01740,1.01772,542.28
02.05.2019 06:05:00.000,1.01770,1.01795,1.01763,1.01789,447.26
02.05.2019 06:10:00.000,1.01793,1.01827,1.01788,1.01827,401.4200000000001
02.05.2019 06:15:00.000,1.01828,1.01832,1.01820,1.01830,284.71000000000004
02.05.2019 06:20:00.000,1.01830,1.01840,1.01819,1.01825,293.07
02.05.2019 06:25:00.000,1.01824,1.01824,1.01804,1.01807,303.53000000000003
02.05.2019 06:30:00.000,1.01805,1.01821,1.01794,1.01817,368.53000000000003
02.05.2019 06:35:00.000,1.01817,1.01820,1.01796,1.01801,232.40999999999997
02.05.2019 06:40:00.000,1.01800,1.01817,1.01800,1.01808,247.39
02.05.2019 06:45:00.000,1.01808,1.01821,1.01808,1.01821,155.32999999999998
02.05.2019 06:50:00.000,1.01820,1.01834,1.01820,1.01830,146.32999999999998
02.05.2019 06:55:00.000,1.01831,1.01853,1.01819,1.01850,251.14999999999998
02.05.2019 07:00:00.000,1.01848,1.01881,1.01833,1.01880,537.42
02.05.2019 07:05:00.000,1.01882,1.01885,1.01837,1.01845,380.71999999999997
02.05.2019 07:10:00.000,1.01846,1.01859,1.01840,1.01853,569.16
02.05.2019 07:15:00.000,1.01853,1.01858,1.01816,1.01826,462.42
02.05.2019 07:20:00.000,1.01826,1.01866,1.01826,1.01838,426.77
02.05.2019 07:25:00.000,1.01838,1.01859,1.01836,1.01851,517.89
02.05.2019 07:30:00.000,1.01850,1.01867,1.01833,1.01846,1042.4299999999998
02.05.2019 07:35:00.000,1.01845,1.01869,1.01845,1.01859,482.87
02.05.2019 07:40:00.000,1.01859,1.01886,1.01856,1.01883,559.8699999999999
02.05.2019 07:45:00.000,1.01883,1.01908,1.01850,1.01891,820.8999999999999
02.05.2019 07:50:00.000,1.01891,1.01891,1.01846,1.01862,765.02
02.05.2019 07:55:00.000,1.01864,1.01913,1.01860,1.01879,743.46
02.05.2019 08:00:00.000,1.01879,1.01918,1.01878,1.01896,783.24
02.05.2019 08:05:00.000,1.01896,1.01919,1.01878,1.01887,469.78
02.05.2019 08:10:00.000,1.01886,1.01901,1.01878,1.01896,483.93
02.05.2019 08:15:00.000,1.01897,1.01918,1.01896,1.01912,299.15999999999997
02.05.2019 08:20:00.000,1.01913,1.01914,1.01886,1.01886,516.87
02.05.2019 08:25:00.000,1.01886,1.01888,1.01837,1.01837,409.34999999999997
02.05.2019 08:30:00.000,1.01837,1.01858,1.01819,1.01855,585.51
02.05.2019 08:35:00.000,1.01854,1.01870,1.01844,1.01844,481.13
02.05.2019 08:40:00.000,1.01846,1.01846,1.01823,1.01824,590.8499999999999
02.05.2019 08:45:00.000,1.01825,1.01833,1.01814,1.01832,397.28999999999996
02.05.2019 08:50:00.000,1.01834,1.01847,1.01824,1.01829,365.12
02.05.2019 08:55:00.000,1.01830,1.01864,1.01808,1.01864,610.56
02.05.2019 09:00:00.000,1.01863,1.01901,1.01859,1.01892,383.2
02.05.2019 09:05:00.000,1.01891,1.01892,1.01876,1.01880,262.34999999999997
02.05.2019 09:10:00.000,1.01880,1.01882,1.01871,1.01876,166.2
02.05.2019 09:15:00.000,1.01877,1.01879,1.01869,1.01870,237.8
02.05.2019 09:20:00.000,1.01871,1.01873,1.01866,1.01868,136.26000000000002
02.05.2019 09:25:00.000,1.01869,1.01904,1.01869,1.01899,229.13000000000002
02.05.2019 09:30:00.000,1.01900,1.01930,1.01899,1.01926,309.94
02.05.2019 09:35:00.000,1.01926,1.01939,1.01923,1.01927,574.21
02.05.2019 09:40:00.000,1.01927,1.01941,1.01922,1.01940,222.74
02.05.2019 09:45:00.000,1.01941,1.01950,1.01924,1.01942,233.14
02.05.2019 09:50:00.000,1.01940,1.01955,1.01940,1.01948,244.13
02.05.2019 09:55:00.000,1.01948,1.01953,1.01942,1.01952,216.19
02.05.2019 10:00:00.000,1.01955,1.01962,1.01944,1.01952,350.14
02.05.2019 10:05:00.000,1.01953,1.01961,1.01948,1.01960,181.33999999999997
02.05.2019 10:10:00.000,1.01960,1.01978,1.01953,1.01956,352.1
02.05.2019 10:15:00.000,1.01955,1.01957,1.01941,1.01947,221
02.05.2019 10:20:00.000,1.01947,1.01967,1.01947,1.01953,259.83
02.05.2019 10:25:00.000,1.01952,1.01956,1.01947,1.01953,244.78999999999996
02.05.2019 10:30:00.000,1.01953,1.01965,1.01947,1.01948,229.39
02.05.2019 10:35:00.000,1.01949,1.01960,1.01940,1.01959,160.94
02.05.2019 10:40:00.000,1.01958,1.01959,1.01942,1.01945,247.99
02.05.2019 10:45:00.000,1.01946,1.01947,1.01938,1.01947,109.29
02.05.2019 10:50:00.000,1.01947,1.01947,1.01932,1.01937,403.13
02.05.2019 10:55:00.000,1.01936,1.01936,1.01903,1.01904,223.95999999999998
02.05.2019 11:00:00.000,1.01905,1.01958,1.01886,1.01929,775.78
02.05.2019 11:05:00.000,1.01931,1.01936,1.01899,1.01902,688.01
02.05.2019 11:10:00.000,1.01901,1.01925,1.01895,1.01916,433.25
02.05.2019 11:15:00.000,1.01915,1.01915,1.01883,1.01895,562.15
02.05.2019 11:20:00.000,1.01895,1.01913,1.01887,1.01890,425.66
02.05.2019 11:25:00.000,1.01890,1.01902,1.01885,1.01897,506.48
02.05.2019 11:30:00.000,1.01896,1.01907,1.01885,1.01888,512.99
02.05.2019 11:35:00.000,1.01888,1.01889,1.01865,1.01875,624.17
02.05.2019 11:40:00.000,1.01874,1.01895,1.01870,1.01893,524.78
02.05.2019 11:45:00.000,1.01893,1.01947,1.01885,1.01941,457.28000000000003
02.05.2019 11:50:00.000,1.01941,1.01947,1.01908,1.01913,397.16
02.05.2019 11:55:00.000,1.01914,1.01933,1.01892,1.01893,524.2
02.05.2019 12:00:00.000,1.01891,1.01893,1.01850,1.01862,561.04
02.05.2019 12:05:00.000,1.01863,1.01872,1.01852,1.01864,471.9100000000001
02.05.2019 12:10:00.000,1.01865,1.01874,1.01840,1.01840,260.11
02.05.2019 12:15:00.000,1.01841,1.01859,1.01830,1.01838,435.91
02.05.2019 12:20:00.000,1.01838,1.01879,1.01835,1.01865,599.08
02.05.2019 12:25:00.000,1.01867,1.01889,1.01862,1.01871,461.75999999999993
02.05.2019 12:30:00.000,1.01870,1.01909,1.01865,1.01887,502.77
02.05.2019 12:35:00.000,1.01886,1.01894,1.01861,1.01875,692.73
02.05.2019 12:40:00.000,1.01875,1.01894,1.01866,1.01884,623.3799999999999
02.05.2019 12:45:00.000,1.01884,1.01891,1.01841,1.01859,900.1099999999999
02.05.2019 12:50:00.000,1.01859,1.01863,1.01853,1.01860,514.49
02.05.2019 12:55:00.000,1.01860,1.01871,1.01846,1.01866,670.2299999999999
02.05.2019 13:00:00.000,1.01866,1.01888,1.01853,1.01877,703.78
02.05.2019 13:05:00.000,1.01879,1.01889,1.01847,1.01850,629.81
02.05.2019 13:10:00.000,1.01851,1.01872,1.01835,1.01871,726.74
02.05.2019 13:15:00.000,1.01870,1.01881,1.01862,1.01864,313.49
02.05.2019 13:20:00.000,1.01863,1.01890,1.01858,1.01889,424.09000000000003
02.05.2019 13:25:00.000,1.01888,1.01930,1.01887,1.01921,560.3
02.05.2019 13:30:00.000,1.01922,1.01997,1.01911,1.01991,1033.98
02.05.2019 13:35:00.000,1.01993,1.02017,1.01972,1.02017,783.24
02.05.2019 13:40:00.000,1.02017,1.02029,1.01979,1.01985,908.05
02.05.2019 13:45:00.000,1.01988,1.02038,1.01988,1.01993,831.5
02.05.2019 13:50:00.000,1.01997,1.01998,1.01959,1.01959,408.07
02.05.2019 13:55:00.000,1.01959,1.01961,1.01948,1.01957,299.96
02.05.2019 14:00:00.000,1.01957,1.01957,1.01910,1.01929,644.9399999999999
02.05.2019 14:05:00.000,1.01929,1.01972,1.01929,1.01959,736.4399999999999
02.05.2019 14:10:00.000,1.01961,1.01982,1.01957,1.01971,673.8
02.05.2019 14:15:00.000,1.01970,1.02001,1.01961,1.01969,627.33
02.05.2019 14:20:00.000,1.01967,1.01967,1.01932,1.01955,663.91
02.05.2019 14:25:00.000,1.01955,1.02000,1.01953,1.01975,854.0500000000001
02.05.2019 14:30:00.000,1.01976,1.01999,1.01956,1.01970,664.3399999999999
02.05.2019 14:35:00.000,1.01968,1.01989,1.01960,1.01985,529.06
02.05.2019 14:40:00.000,1.01986,1.01989,1.01967,1.01973,586.22
02.05.2019 14:45:00.000,1.01974,1.01981,1.01961,1.01968,742.49
02.05.2019 14:50:00.000,1.01967,1.01971,1.01922,1.01947,874.8900000000001
02.05.2019 14:55:00.000,1.01947,1.01949,1.01895,1.01912,1127.55
02.05.2019 15:00:00.000,1.01914,1.01968,1.01892,1.01957,966.16
02.05.2019 15:05:00.000,1.01957,1.01974,1.01948,1.01962,687.15
02.05.2019 15:10:00.000,1.01962,1.01982,1.01950,1.01978,554
02.05.2019 15:15:00.000,1.01979,1.01993,1.01949,1.01956,694.15
02.05.2019 15:20:00.000,1.01956,1.01975,1.01922,1.01922,855.6500000000001
02.05.2019 15:25:00.000,1.01924,1.01927,1.01879,1.01884,847.28
02.05.2019 15:30:00.000,1.01884,1.01901,1.01861,1.01901,993.56
02.05.2019 15:35:00.000,1.01903,1.01907,1.01872,1.01874,892.67
02.05.2019 15:40:00.000,1.01874,1.01886,1.01823,1.01830,877.79
02.05.2019 15:45:00.000,1.01829,1.01856,1.01806,1.01854,674.71
02.05.2019 15:50:00.000,1.01855,1.01874,1.01840,1.01850,705.8699999999999
02.05.2019 15:55:00.000,1.01850,1.01855,1.01795,1.01800,698.79
02.05.2019 16:00:00.000,1.01805,1.01840,1.01798,1.01831,492.51000000000005
02.05.2019 16:05:00.000,1.01830,1.01850,1.01830,1.01850,311.41
02.05.2019 16:10:00.000,1.01849,1.01864,1.01844,1.01863,492.63
02.05.2019 16:15:00.000,1.01863,1.01863,1.01814,1.01815,732.72
02.05.2019 16:20:00.000,1.01816,1.01831,1.01812,1.01825,379.83000000000004
02.05.2019 16:25:00.000,1.01825,1.01858,1.01823,1.01858,369.12
02.05.2019 16:30:00.000,1.01858,1.01883,1.01858,1.01881,578.83
02.05.2019 16:35:00.000,1.01881,1.01914,1.01879,1.01902,580.3100000000001
02.05.2019 16:40:00.000,1.01903,1.01903,1.01888,1.01896,541.25
02.05.2019 16:45:00.000,1.01896,1.01896,1.01863,1.01875,430.15
02.05.2019 16:50:00.000,1.01875,1.01878,1.01863,1.01871,378.05000000000007
02.05.2019 16:55:00.000,1.01871,1.01908,1.01863,1.01889,778.19
02.05.2019 17:00:00.000,1.01888,1.01918,1.01880,1.01897,664.5699999999999
02.05.2019 17:05:00.000,1.01897,1.01910,1.01895,1.01905,356.36
02.05.2019 17:10:00.000,1.01905,1.01909,1.01893,1.01897,278.02
02.05.2019 17:15:00.000,1.01895,1.01915,1.01895,1.01912,184.64999999999998
02.05.2019 17:20:00.000,1.01913,1.01915,1.01907,1.01907,166.76
02.05.2019 17:25:00.000,1.01907,1.01927,1.01903,1.01921,385.53
02.05.2019 17:30:00.000,1.01921,1.01929,1.01917,1.01919,250.89
02.05.2019 17:35:00.000,1.01920,1.01923,1.01913,1.01919,247.29000000000002
02.05.2019 17:40:00.000,1.01918,1.01926,1.01916,1.01919,191.42000000000002
02.05.2019 17:45:00.000,1.01920,1.01925,1.01916,1.01918,323.37
02.05.2019 17:50:00.000,1.01917,1.01930,1.01917,1.01927,277.75
02.05.2019 17:55:00.000,1.01928,1.01928,1.01901,1.01905,222.67
02.05.2019 18:00:00.000,1.01906,1.01908,1.01868,1.01902,512.53
02.05.2019 18:05:00.000,1.01902,1.01904,1.01890,1.01897,187.57
02.05.2019 18:10:00.000,1.01897,1.01909,1.01896,1.01909,114.56
02.05.2019 18:15:00.000,1.01909,1.01919,1.01904,1.01910,283.08
02.05.2019 18:20:00.000,1.01909,1.01929,1.01909,1.01920,314.13
02.05.2019 18:25:00.000,1.01923,1.01923,1.01907,1.01912,276.14
02.05.2019 18:30:00.000,1.01912,1.01936,1.01910,1.01935,148.08
02.05.2019 18:35:00.000,1.01933,1.01936,1.01927,1.01930,72.78999999999999
02.05.2019 18:40:00.000,1.01930,1.01936,1.01927,1.01927,84.35000000000001
02.05.2019 18:45:00.000,1.01927,1.01928,1.01915,1.01924,169.46
02.05.2019 18:50:00.000,1.01925,1.01927,1.01913,1.01918,187.32
02.05.2019 18:55:00.000,1.01915,1.01945,1.01913,1.01945,495.43
02.05.2019 19:00:00.000,1.01944,1.01945,1.01921,1.01932,345.67
02.05.2019 19:05:00.000,1.01933,1.01936,1.01931,1.01932,161.98
02.05.2019 19:10:00.000,1.01932,1.01949,1.01925,1.01932,197.69
02.05.2019 19:15:00.000,1.01932,1.01954,1.01932,1.01946,264.86
02.05.2019 19:20:00.000,1.01946,1.01948,1.01936,1.01937,175.78
02.05.2019 19:25:00.000,1.01936,1.01944,1.01932,1.01944,192.78
02.05.2019 19:30:00.000,1.01944,1.01946,1.01926,1.01926,191.75
02.05.2019 19:35:00.000,1.01926,1.01938,1.01926,1.01933,228.7
02.05.2019 19:40:00.000,1.01933,1.01938,1.01931,1.01934,145.42000000000002
02.05.2019 19:45:00.000,1.01934,1.01943,1.01932,1.01937,293.52
02.05.2019 19:50:00.000,1.01934,1.01961,1.01933,1.01956,331.01000000000005
02.05.2019 19:55:00.000,1.01957,1.01960,1.01949,1.01959,273.07
02.05.2019 20:00:00.000,1.01958,1.01958,1.01945,1.01945,138.85999999999999
02.05.2019 20:05:00.000,1.01946,1.01947,1.01944,1.01945,74.13000000000001
02.05.2019 20:10:00.000,1.01945,1.01945,1.01937,1.01937,189.99
02.05.2019 20:15:00.000,1.01938,1.01944,1.01938,1.01943,92.87
02.05.2019 20:20:00.000,1.01943,1.01944,1.01943,1.01943,61.88
02.05.2019 20:25:00.000,1.01943,1.01955,1.01942,1.01943,119.11
02.05.2019 20:30:00.000,1.01944,1.01947,1.01942,1.01945,65.64
02.05.2019 20:35:00.000,1.01946,1.01949,1.01942,1.01943,59.66
02.05.2019 20:40:00.000,1.01945,1.01954,1.01930,1.01932,264.65999999999997
02.05.2019 20:45:00.000,1.01932,1.01936,1.01930,1.01932,114.78
02.05.2019 20:50:00.000,1.01932,1.01937,1.01931,1.01935,248.29
02.05.2019 20:55:00.000,1.01934,1.01943,1.01917,1.01917,149.04000000000002
02.05.2019 21:00:00.000,1.01917,1.01917,1.01917,1.01917,2.2
02.05.2019 21:05:00.000,1.01917,1.01921,1.01917,1.01921,1.7000000000000002
02.05.2019 21:10:00.000,1.01921,1.01921,1.01921,1.01921,11.8
02.05.2019 21:15:00.000,1.01921,1.01921,1.01921,1.01921,2.2
02.05.2019 21:20:00.000,1.01921,1.01921,1.01921,1.01921,1.7
02.05.2019 21:25:00.000,1.01921,1.01921,1.01921,1.01921,2.4
02.05.2019 21:30:00.000,1.01921,1.01930,1.01921,1.01926,25.280000000000005
02.05.2019 21:35:00.000,1.01926,1.01926,1.01880,1.01926,4
02.05.2019 21:40:00.000,1.01926,1.01926,1.01863,1.01917,173.78000000000003
02.05.2019 21:45:00.000,1.01921,1.01921,1.01902,1.01907,234.63
02.05.2019 21:50:00.000,1.01908,1.01917,1.01901,1.01906,62.599999999999994
02.05.2019 21:55:00.000,1.01909,1.01919,1.01906,1.01919,275.61
02.05.2019 22:00:00.000,1.01925,1.01935,1.01913,1.01913,29.61
02.05.2019 22:05:00.000,1.01914,1.01926,1.01913,1.01926,60.16
02.05.2019 22:10:00.000,1.01926,1.01931,1.01922,1.01927,77.99000000000001
02.05.2019 22:15:00.000,1.01929,1.01929,1.01925,1.01926,25.080000000000002
02.05.2019 22:20:00.000,1.01930,1.01930,1.01924,1.01924,17.94
02.05.2019 22:25:00.000,1.01925,1.01930,1.01924,1.01930,78.37
02.05.2019 22:30:00.000,1.01929,1.01931,1.01925,1.01925,51.82
02.05.2019 22:35:00.000,1.01926,1.01929,1.01925,1.01925,30.29
02.05.2019 22:40:00.000,1.01925,1.01926,1.01924,1.01924,15.299999999999999
02.05.2019 22:45:00.000,1.01925,1.01928,1.01922,1.01926,54.290000000000006
02.05.2019 22:50:00.000,1.01926,1.01926,1.01915,1.01917,66.02000000000001
02.05.2019 22:55:00.000,1.01918,1.01924,1.01916,1.01919,137.75
02.05.2019 23:00:00.000,1.01922,1.01924,1.01919,1.01923,186.35
02.05.2019 23:05:00.000,1.01923,1.01924,1.01920,1.01921,130.13
02.05.2019 23:10:00.000,1.01922,1.01924,1.01921,1.01923,44.84
02.05.2019 23:15:00.000,1.01924,1.01925,1.01922,1.01925,55.849999999999994
02.05.2019 23:20:00.000,1.01924,1.01929,1.01923,1.01927,117.81
02.05.2019 23:25:00.000,1.01926,1.01934,1.01924,1.01925,103.64
02.05.2019 23:30:00.000,1.01924,1.01930,1.01923,1.01930,122.41999999999999
02.05.2019 23:35:00.000,1.01929,1.01934,1.01928,1.01933,39.1
02.05.2019 23:40:00.000,1.01932,1.01935,1.01932,1.01932,74.06
02.05.2019 23:45:00.000,1.01932,1.01934,1.01929,1.01932,40.6
02.05.2019 23:50:00.000,1.01931,1.01934,1.01928,1.01929,40.34
02.05.2019 23:55:00.000,1.01928,1.01937,1.01927,1.01936,85.48
03.05.2019 00:00:00.000,1.01936,1.01951,1.01932,1.01934,199.08
03.05.2019 00:05:00.000,1.01937,1.01939,1.01927,1.01927,174.69
03.05.2019 00:10:00.000,1.01926,1.01929,1.01918,1.01924,121.74000000000001
03.05.2019 00:15:00.000,1.01924,1.01928,1.01924,1.01928,120.38
03.05.2019 00:20:00.000,1.01927,1.01927,1.01920,1.01924,96.92
03.05.2019 00:25:00.000,1.01925,1.01936,1.01923,1.01932,144.41
03.05.2019 00:30:00.000,1.01934,1.01936,1.01925,1.01925,60.03
03.05.2019 00:35:00.000,1.01925,1.01929,1.01925,1.01929,42.61
03.05.2019 00:40:00.000,1.01929,1.01929,1.01924,1.01928,65.88
03.05.2019 00:45:00.000,1.01929,1.01932,1.01923,1.01925,63.17
03.05.2019 00:50:00.000,1.01925,1.01926,1.01915,1.01918,125.92999999999998
03.05.2019 00:55:00.000,1.01915,1.01917,1.01913,1.01914,146.69
03.05.2019 01:00:00.000,1.01914,1.01925,1.01913,1.01920,110.48
03.05.2019 01:05:00.000,1.01923,1.01933,1.01923,1.01928,58.18
03.05.2019 01:10:00.000,1.01927,1.01932,1.01921,1.01925,50.36
03.05.2019 01:15:00.000,1.01924,1.01925,1.01917,1.01917,77.91000000000001
03.05.2019 01:20:00.000,1.01917,1.01944,1.01917,1.01938,113.14
03.05.2019 01:25:00.000,1.01939,1.01941,1.01931,1.01935,66.17
03.05.2019 01:30:00.000,1.01937,1.01952,1.01936,1.01944,336.16
03.05.2019 01:35:00.000,1.01944,1.01945,1.01927,1.01932,212.54000000000002
03.05.2019 01:40:00.000,1.01934,1.01941,1.01927,1.01936,133.68
03.05.2019 01:45:00.000,1.01936,1.01936,1.01926,1.01931,184.88
03.05.2019 01:50:00.000,1.01930,1.01932,1.01923,1.01928,126.92
03.05.2019 01:55:00.000,1.01928,1.01935,1.01925,1.01929,186.95000000000002
03.05.2019 02:00:00.000,1.01926,1.01940,1.01926,1.01940,67.84
03.05.2019 02:05:00.000,1.01937,1.01937,1.01920,1.01928,174.76999999999998
03.05.2019 02:10:00.000,1.01929,1.01930,1.01917,1.01921,151.1
03.05.2019 02:15:00.000,1.01920,1.01924,1.01915,1.01920,105.58
03.05.2019 02:20:00.000,1.01920,1.01928,1.01916,1.01928,166.26
03.05.2019 02:25:00.000,1.01927,1.01928,1.01913,1.01917,216.98
03.05.2019 02:30:00.000,1.01917,1.01921,1.01914,1.01917,139.58
03.05.2019 02:35:00.000,1.01918,1.01919,1.01913,1.01919,123.22000000000001
03.05.2019 02:40:00.000,1.01918,1.01919,1.01917,1.01918,34.81
03.05.2019 02:45:00.000,1.01918,1.01919,1.01917,1.01919,56.99
03.05.2019 02:50:00.000,1.01919,1.01932,1.01917,1.01930,90.03
03.05.2019 02:55:00.000,1.01932,1.01939,1.01930,1.01937,69.53
03.05.2019 03:00:00.000,1.01939,1.01947,1.01921,1.01944,223.64
03.05.2019 03:05:00.000,1.01943,1.01969,1.01943,1.01957,234.09
03.05.2019 03:10:00.000,1.01957,1.01972,1.01957,1.01969,220.79
03.05.2019 03:15:00.000,1.01969,1.01969,1.01963,1.01965,159.87
03.05.2019 03:20:00.000,1.01965,1.01969,1.01963,1.01964,73.13
03.05.2019 03:25:00.000,1.01965,1.01979,1.01965,1.01979,140.37
03.05.2019 03:30:00.000,1.01978,1.01979,1.01974,1.01978,77.37
03.05.2019 03:35:00.000,1.01977,1.01981,1.01974,1.01981,58.49
03.05.2019 03:40:00.000,1.01978,1.01978,1.01975,1.01975,67.37
03.05.2019 03:45:00.000,1.01975,1.01976,1.01974,1.01974,59.09
03.05.2019 03:50:00.000,1.01974,1.01974,1.01965,1.01965,62.96
03.05.2019 03:55:00.000,1.01966,1.01970,1.01965,1.01969,81.32
03.05.2019 04:00:00.000,1.01967,1.01969,1.01964,1.01969,78.41999999999999
03.05.2019 04:05:00.000,1.01967,1.01968,1.01962,1.01965,67.28
03.05.2019 04:10:00.000,1.01965,1.01968,1.01964,1.01968,189.35999999999999
03.05.2019 04:15:00.000,1.01967,1.01969,1.01964,1.01966,89.66999999999999
03.05.2019 04:20:00.000,1.01966,1.01970,1.01965,1.01968,168.78
03.05.2019 04:25:00.000,1.01967,1.01974,1.01965,1.01972,138.78
03.05.2019 04:30:00.000,1.01970,1.01978,1.01969,1.01978,106.93
03.05.2019 04:35:00.000,1.01977,1.01978,1.01970,1.01977,49.870000000000005
03.05.2019 04:40:00.000,1.01979,1.02009,1.01975,1.01997,432.57000000000005
03.05.2019 04:45:00.000,1.01996,1.02004,1.01993,1.01995,64.14
03.05.2019 04:50:00.000,1.01994,1.02000,1.01994,1.01999,79.04
03.05.2019 04:55:00.000,1.01998,1.02000,1.01989,1.01990,152.16
03.05.2019 05:00:00.000,1.01989,1.01991,1.01983,1.01988,182.87
03.05.2019 05:05:00.000,1.01988,1.01989,1.01985,1.01988,98.68
03.05.2019 05:10:00.000,1.01986,1.01988,1.01981,1.01985,78.05
03.05.2019 05:15:00.000,1.01982,1.01991,1.01981,1.01983,120.42000000000002
03.05.2019 05:20:00.000,1.01983,1.01989,1.01979,1.01984,127.58
03.05.2019 05:25:00.000,1.01984,1.01989,1.01980,1.01986,145.88
03.05.2019 05:30:00.000,1.01988,1.01989,1.01979,1.01988,218.12
03.05.2019 05:35:00.000,1.01989,1.01991,1.01985,1.01991,127.44000000000001
03.05.2019 05:40:00.000,1.01992,1.01992,1.01985,1.01985,78.24
03.05.2019 05:45:00.000,1.01986,1.01989,1.01982,1.01987,50.16
03.05.2019 05:50:00.000,1.01989,1.01992,1.01985,1.01987,93.49
03.05.2019 05:55:00.000,1.01988,1.02002,1.01988,1.01999,198.66000000000003
03.05.2019 06:00:00.000,1.02005,1.02023,1.02005,1.02012,382.07
03.05.2019 06:05:00.000,1.02012,1.02017,1.02010,1.02010,116.82
